TIME=14:28:06:897223218, total_Total= 2993 , total_CPU= 384 , total_GPU= 19 , io_Total= 460 , io_CPU= 40 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 33000 , temp_GPU= 30000
TIME=14:28:07:153363614, total_Total= 4220 , total_CPU= 1381 , total_GPU= 19 , io_Total= 460 , io_CPU= 39 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 33000 , temp_GPU= 31000
TIME=14:28:07:176640729, total_Total= 4182 , total_CPU= 1381 , total_GPU= 19 , io_Total= 460 , io_CPU= 53 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 33500 , temp_GPU= 31000
TIME=14:28:07:199765242, total_Total= 4220 , total_CPU= 1381 , total_GPU= 19 , io_Total= 460 , io_CPU= 40 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 33500 , temp_GPU= 30500
TIME=14:28:07:223422508, total_Total= 4182 , total_CPU= 1381 , total_GPU= 19 , io_Total= 460 , io_CPU= 40 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 33500 , temp_GPU= 30500
TIME=14:28:07:246869829, total_Total= 4143 , total_CPU= 1381 , total_GPU= 19 , io_Total= 460 , io_CPU= 40 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 33000 , temp_GPU= 30500
TIME=14:28:07:269833354, total_Total= 4143 , total_CPU= 1458 , total_GPU= 19 , io_Total= 422 , io_CPU= 40 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 33500 , temp_GPU= 30500
TIME=14:28:07:293184738, total_Total= 4105 , total_CPU= 1381 , total_GPU= 19 , io_Total= 422 , io_CPU= 40 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 33500 , temp_GPU= 30500
TIME=14:28:07:315974567, total_Total= 4105 , total_CPU= 1458 , total_GPU= 19 , io_Total= 422 , io_CPU= 39 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 33500 , temp_GPU= 31000
TIME=14:28:07:339414545, total_Total= 4143 , total_CPU= 1458 , total_GPU= 19 , io_Total= 422 , io_CPU= 39 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 33500 , temp_GPU= 31000
TIME=14:28:07:362757544, total_Total= 4143 , total_CPU= 1458 , total_GPU= 19 , io_Total= 422 , io_CPU= 39 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 33500 , temp_GPU= 31000
TIME=14:28:07:386107887, total_Total= 4182 , total_CPU= 1458 , total_GPU= 19 , io_Total= 460 , io_CPU= 53 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 33500 , temp_GPU= 31000
TIME=14:28:07:409431512, total_Total= 4182 , total_CPU= 1458 , total_GPU= 19 , io_Total= 460 , io_CPU= 53 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 33500 , temp_GPU= 31000
TIME=14:28:07:432960759, total_Total= 4220 , total_CPU= 1381 , total_GPU= 19 , io_Total= 460 , io_CPU= 39 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 33500 , temp_GPU= 30500
TIME=14:28:07:455840170, total_Total= 4220 , total_CPU= 1381 , total_GPU= 19 , io_Total= 422 , io_CPU= 39 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 33000 , temp_GPU= 30500
TIME=14:28:07:479176086, total_Total= 4220 , total_CPU= 1381 , total_GPU= 19 , io_Total= 460 , io_CPU= 40 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 33500 , temp_GPU= 31000
TIME=14:28:07:503790841, total_Total= 4412 , total_CPU= 1612 , total_GPU= 19 , io_Total= 460 , io_CPU= 39 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 33500 , temp_GPU= 31000
TIME=14:28:07:528028101, total_Total= 4872 , total_CPU= 2071 , total_GPU= 19 , io_Total= 460 , io_CPU= 40 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 33500 , temp_GPU= 31500
TIME=14:28:07:551784428, total_Total= 5215 , total_CPU= 2378 , total_GPU= 19 , io_Total= 422 , io_CPU= 40 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 33500 , temp_GPU= 31500
TIME=14:28:07:575944449, total_Total= 5407 , total_CPU= 2455 , total_GPU= 19 , io_Total= 422 , io_CPU= 53 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 35000 , temp_GPU= 31500
TIME=14:28:07:599565205, total_Total= 5522 , total_CPU= 2609 , total_GPU= 0 , io_Total= 422 , io_CPU= 53 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 34500 , temp_GPU= 31500
TIME=14:28:07:624049233, total_Total= 5561 , total_CPU= 2685 , total_GPU= 19 , io_Total= 422 , io_CPU= 53 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 34500 , temp_GPU= 31500
TIME=14:28:07:648274513, total_Total= 5561 , total_CPU= 2532 , total_GPU= 19 , io_Total= 422 , io_CPU= 40 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 35000 , temp_GPU= 32000
TIME=14:28:07:682537745, total_Total= 5522 , total_CPU= 2609 , total_GPU= 0 , io_Total= 422 , io_CPU= 40 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 34000 , temp_GPU= 31500
TIME=14:28:07:706298656, total_Total= 5637 , total_CPU= 2685 , total_GPU= 0 , io_Total= 422 , io_CPU= 40 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 34000 , temp_GPU= 31500
TIME=14:28:07:730157587, total_Total= 5637 , total_CPU= 2762 , total_GPU= 0 , io_Total= 422 , io_CPU= 40 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 34000 , temp_GPU= 31500
TIME=14:28:07:753888134, total_Total= 5714 , total_CPU= 2762 , total_GPU= 0 , io_Total= 422 , io_CPU= 53 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 34000 , temp_GPU= 31500
TIME=14:28:07:778023988, total_Total= 5714 , total_CPU= 2762 , total_GPU= 0 , io_Total= 460 , io_CPU= 53 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 35000 , temp_GPU= 31500
TIME=14:28:07:801948074, total_Total= 5676 , total_CPU= 2762 , total_GPU= 0 , io_Total= 460 , io_CPU= 53 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 34000 , temp_GPU= 32000
TIME=14:28:07:826384133, total_Total= 5714 , total_CPU= 2762 , total_GPU= 0 , io_Total= 460 , io_CPU= 53 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 34000 , temp_GPU= 32000
TIME=14:28:07:850225304, total_Total= 5714 , total_CPU= 2762 , total_GPU= 0 , io_Total= 460 , io_CPU= 40 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 34500 , temp_GPU= 32000
TIME=14:28:07:874983286, total_Total= 5752 , total_CPU= 2762 , total_GPU= 0 , io_Total= 422 , io_CPU= 40 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 34500 , temp_GPU= 32000
TIME=14:28:07:898488367, total_Total= 5714 , total_CPU= 2762 , total_GPU= 19 , io_Total= 422 , io_CPU= 40 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 34500 , temp_GPU= 32000
TIME=14:28:07:923061976, total_Total= 5752 , total_CPU= 2762 , total_GPU= 19 , io_Total= 460 , io_CPU= 40 , io_GPU= 280 , sleep_Total= 0 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 34500 , temp_GPU= 32000
TIME=14:28:07:946479037, total_Total= 5676 , total_CPU= 2762 , total_GPU= 19 , io_Total= 460 , io_CPU= 40 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 34500 , temp_GPU= 32000
TIME=14:28:07:970560986, total_Total= 5752 , total_CPU= 2762 , total_GPU= 0 , io_Total= 460 , io_CPU= 40 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 35500 , temp_GPU= 32000
TIME=14:28:07:994262575, total_Total= 5676 , total_CPU= 2762 , total_GPU= 0 , io_Total= 460 , io_CPU= 53 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 35500 , temp_GPU= 32000
TIME=14:28:08:018213588, total_Total= 5752 , total_CPU= 2762 , total_GPU= 0 , io_Total= 460 , io_CPU= 53 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 34000 , temp_GPU= 32000
TIME=14:28:08:042676469, total_Total= 5714 , total_CPU= 2762 , total_GPU= 19 , io_Total= 460 , io_CPU= 40 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 34000 , temp_GPU= 31500
TIME=14:28:08:066272591, total_Total= 5714 , total_CPU= 2762 , total_GPU= 19 , io_Total= 460 , io_CPU= 40 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 34000 , temp_GPU= 31500
TIME=14:28:08:090212354, total_Total= 5752 , total_CPU= 2762 , total_GPU= 0 , io_Total= 460 , io_CPU= 40 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 34000 , temp_GPU= 32000
TIME=14:28:08:114015295, total_Total= 5714 , total_CPU= 2762 , total_GPU= 0 , io_Total= 460 , io_CPU= 40 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 34000 , temp_GPU= 32000
TIME=14:28:08:138356876, total_Total= 5714 , total_CPU= 2762 , total_GPU= 0 , io_Total= 460 , io_CPU= 40 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 34500 , temp_GPU= 32500
TIME=14:28:08:162066382, total_Total= 5714 , total_CPU= 2762 , total_GPU= 0 , io_Total= 460 , io_CPU= 40 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 34500 , temp_GPU= 32500
TIME=14:28:08:186459525, total_Total= 5714 , total_CPU= 2762 , total_GPU= 0 , io_Total= 422 , io_CPU= 39 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 34500 , temp_GPU= 32000
TIME=14:28:08:210383975, total_Total= 5714 , total_CPU= 2762 , total_GPU= 0 , io_Total= 422 , io_CPU= 53 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 34500 , temp_GPU= 32000
TIME=14:28:08:234666495, total_Total= 5791 , total_CPU= 2762 , total_GPU= 0 , io_Total= 460 , io_CPU= 53 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 34500 , temp_GPU= 32000
TIME=14:28:08:258220742, total_Total= 5752 , total_CPU= 2762 , total_GPU= 0 , io_Total= 460 , io_CPU= 39 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 34500 , temp_GPU= 32000
TIME=14:28:08:282323055, total_Total= 5791 , total_CPU= 2762 , total_GPU= 0 , io_Total= 460 , io_CPU= 40 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 34500 , temp_GPU= 32000
TIME=14:28:08:305745793, total_Total= 5714 , total_CPU= 2762 , total_GPU= 0 , io_Total= 422 , io_CPU= 40 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 34500 , temp_GPU= 32500
TIME=14:28:08:329624463, total_Total= 5791 , total_CPU= 2762 , total_GPU= 0 , io_Total= 422 , io_CPU= 39 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 34500 , temp_GPU= 32000
TIME=14:28:08:354128906, total_Total= 5752 , total_CPU= 2762 , total_GPU= 0 , io_Total= 460 , io_CPU= 40 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 35500 , temp_GPU= 32000
TIME=14:28:08:377538832, total_Total= 5791 , total_CPU= 2762 , total_GPU= 0 , io_Total= 460 , io_CPU= 53 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 34500 , temp_GPU= 32000
TIME=14:28:08:402094421, total_Total= 5791 , total_CPU= 2762 , total_GPU= 0 , io_Total= 460 , io_CPU= 53 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 34500 , temp_GPU= 32000
TIME=14:28:08:425817364, total_Total= 5752 , total_CPU= 2762 , total_GPU= 0 , io_Total= 460 , io_CPU= 39 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 35000 , temp_GPU= 32000
TIME=14:28:08:450196601, total_Total= 5714 , total_CPU= 2762 , total_GPU= 0 , io_Total= 460 , io_CPU= 40 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 35000 , temp_GPU= 32000
TIME=14:28:08:473871210, total_Total= 5676 , total_CPU= 2762 , total_GPU= 0 , io_Total= 460 , io_CPU= 40 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 34000 , temp_GPU= 32000
TIME=14:28:08:498233208, total_Total= 5676 , total_CPU= 2762 , total_GPU= 0 , io_Total= 460 , io_CPU= 40 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 35000 , temp_GPU= 32000
TIME=14:28:08:522059118, total_Total= 5714 , total_CPU= 2762 , total_GPU= 0 , io_Total= 460 , io_CPU= 40 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 35000 , temp_GPU= 32000
TIME=14:28:08:546583145, total_Total= 5714 , total_CPU= 2762 , total_GPU= 0 , io_Total= 422 , io_CPU= 40 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 35500 , temp_GPU= 32000
TIME=14:28:08:570528429, total_Total= 5676 , total_CPU= 2762 , total_GPU= 0 , io_Total= 460 , io_CPU= 40 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 35500 , temp_GPU= 32000
TIME=14:28:08:594571784, total_Total= 5676 , total_CPU= 2685 , total_GPU= 0 , io_Total= 460 , io_CPU= 53 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 35000 , temp_GPU= 32000
TIME=14:28:08:618349726, total_Total= 5714 , total_CPU= 2762 , total_GPU= 0 , io_Total= 422 , io_CPU= 53 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 34500 , temp_GPU= 32000
TIME=14:28:08:642344176, total_Total= 5752 , total_CPU= 2762 , total_GPU= 0 , io_Total= 422 , io_CPU= 40 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 34500 , temp_GPU= 32000
TIME=14:28:08:665957849, total_Total= 5676 , total_CPU= 2762 , total_GPU= 0 , io_Total= 422 , io_CPU= 40 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 35000 , temp_GPU= 32000
TIME=14:28:08:690095735, total_Total= 5714 , total_CPU= 2762 , total_GPU= 0 , io_Total= 422 , io_CPU= 39 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 35000 , temp_GPU= 32000
TIME=14:28:08:713869719, total_Total= 5676 , total_CPU= 2762 , total_GPU= 0 , io_Total= 422 , io_CPU= 40 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 34500 , temp_GPU= 32000
TIME=14:28:08:737785159, total_Total= 5752 , total_CPU= 2762 , total_GPU= 0 , io_Total= 422 , io_CPU= 40 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 34500 , temp_GPU= 32000
TIME=14:28:08:762175906, total_Total= 5791 , total_CPU= 2762 , total_GPU= 0 , io_Total= 422 , io_CPU= 53 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 34000 , temp_GPU= 32000
TIME=14:28:08:785673018, total_Total= 5906 , total_CPU= 2762 , total_GPU= 19 , io_Total= 422 , io_CPU= 53 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 35000 , temp_GPU= 32000
TIME=14:28:08:809794446, total_Total= 5867 , total_CPU= 2762 , total_GPU= 0 , io_Total= 460 , io_CPU= 53 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 35000 , temp_GPU= 32000
TIME=14:28:08:833700563, total_Total= 5791 , total_CPU= 2685 , total_GPU= 19 , io_Total= 422 , io_CPU= 53 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 34000 , temp_GPU= 32000
TIME=14:28:08:863136770, total_Total= 5829 , total_CPU= 2762 , total_GPU= 0 , io_Total= 422 , io_CPU= 39 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 35000 , temp_GPU= 32500
TIME=14:28:08:887039034, total_Total= 5829 , total_CPU= 2762 , total_GPU= 0 , io_Total= 422 , io_CPU= 39 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 35000 , temp_GPU= 32500
TIME=14:28:08:911342647, total_Total= 5829 , total_CPU= 2762 , total_GPU= 0 , io_Total= 422 , io_CPU= 39 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 35500 , temp_GPU= 32000
TIME=14:28:08:935437043, total_Total= 5867 , total_CPU= 2762 , total_GPU= 0 , io_Total= 460 , io_CPU= 39 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 35500 , temp_GPU= 32000
TIME=14:28:08:960097162, total_Total= 5867 , total_CPU= 2762 , total_GPU= 0 , io_Total= 460 , io_CPU= 39 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 34000 , temp_GPU= 32000
TIME=14:28:08:983653857, total_Total= 5867 , total_CPU= 2839 , total_GPU= 0 , io_Total= 460 , io_CPU= 39 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 34000 , temp_GPU= 32000
TIME=14:28:09:007788357, total_Total= 5906 , total_CPU= 2762 , total_GPU= 0 , io_Total= 422 , io_CPU= 53 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 35000 , temp_GPU= 32000
TIME=14:28:09:031702183, total_Total= 5791 , total_CPU= 2762 , total_GPU= 0 , io_Total= 460 , io_CPU= 39 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 34500 , temp_GPU= 32000
TIME=14:28:09:055678456, total_Total= 5867 , total_CPU= 2762 , total_GPU= 0 , io_Total= 422 , io_CPU= 40 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 34500 , temp_GPU= 32000
TIME=14:28:09:079676031, total_Total= 5867 , total_CPU= 2839 , total_GPU= 0 , io_Total= 460 , io_CPU= 39 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 34000 , temp_GPU= 32000
TIME=14:28:09:103696105, total_Total= 5867 , total_CPU= 2762 , total_GPU= 0 , io_Total= 460 , io_CPU= 39 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 34000 , temp_GPU= 32000
TIME=14:28:09:128326329, total_Total= 5867 , total_CPU= 2762 , total_GPU= 0 , io_Total= 460 , io_CPU= 39 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 35500 , temp_GPU= 32000
TIME=14:28:09:152097187, total_Total= 5867 , total_CPU= 2762 , total_GPU= 0 , io_Total= 422 , io_CPU= 39 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 34500 , temp_GPU= 32000
TIME=14:28:09:176550069, total_Total= 5867 , total_CPU= 2762 , total_GPU= 0 , io_Total= 460 , io_CPU= 53 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 34500 , temp_GPU= 32000
TIME=14:28:09:200389052, total_Total= 5867 , total_CPU= 2762 , total_GPU= 0 , io_Total= 460 , io_CPU= 53 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 35000 , temp_GPU= 32500
TIME=14:28:09:224748758, total_Total= 5867 , total_CPU= 2762 , total_GPU= 0 , io_Total= 460 , io_CPU= 40 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 35000 , temp_GPU= 32500
TIME=14:28:09:248574043, total_Total= 5867 , total_CPU= 2762 , total_GPU= 0 , io_Total= 422 , io_CPU= 39 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 35000 , temp_GPU= 32500
TIME=14:28:09:272910885, total_Total= 5867 , total_CPU= 2762 , total_GPU= 0 , io_Total= 422 , io_CPU= 40 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 34500 , temp_GPU= 32500
TIME=14:28:09:296437736, total_Total= 5829 , total_CPU= 2762 , total_GPU= 0 , io_Total= 460 , io_CPU= 53 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 34500 , temp_GPU= 32500
TIME=14:28:09:320270365, total_Total= 5867 , total_CPU= 2762 , total_GPU= 0 , io_Total= 422 , io_CPU= 53 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 35500 , temp_GPU= 32000
TIME=14:28:09:344170129, total_Total= 5906 , total_CPU= 2762 , total_GPU= 0 , io_Total= 460 , io_CPU= 53 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 35500 , temp_GPU= 32000
TIME=14:28:09:368200880, total_Total= 5867 , total_CPU= 2762 , total_GPU= 0 , io_Total= 460 , io_CPU= 53 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 34500 , temp_GPU= 32500
TIME=14:28:09:392241319, total_Total= 5791 , total_CPU= 2762 , total_GPU= 0 , io_Total= 422 , io_CPU= 53 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 35000 , temp_GPU= 32000
