TIME=15:44:52:581015303, temp_CPU= 32000 , temp_GPU= 30000
TIME=15:44:53:487607892, temp_CPU= 34500 , temp_GPU= 32000
TIME=15:44:53:496019306, temp_CPU= 34500 , temp_GPU= 32000
TIME=15:44:53:504444366, temp_CPU= 34500 , temp_GPU= 32000
TIME=15:44:53:511893962, temp_CPU= 34500 , temp_GPU= 32000
TIME=15:44:53:524590771, temp_CPU= 34500 , temp_GPU= 32000
TIME=15:44:53:530807978, temp_CPU= 34500 , temp_GPU= 32000
TIME=15:44:53:537101330, temp_CPU= 34500 , temp_GPU= 32000
TIME=15:44:53:542861248, temp_CPU= 34500 , temp_GPU= 32000
TIME=15:44:53:548746634, temp_CPU= 34500 , temp_GPU= 32000
TIME=15:44:53:554508687, temp_CPU= 34500 , temp_GPU= 32000
TIME=15:44:53:560247146, temp_CPU= 34500 , temp_GPU= 32000
TIME=15:44:53:566232375, temp_CPU= 34500 , temp_GPU= 32000
TIME=15:44:53:572279687, temp_CPU= 34500 , temp_GPU= 32000
TIME=15:44:53:578503300, temp_CPU= 34500 , temp_GPU= 32000
TIME=15:44:53:584576498, temp_CPU= 34500 , temp_GPU= 32000
TIME=15:44:53:590621778, temp_CPU= 34500 , temp_GPU= 32000
TIME=15:44:53:596924193, temp_CPU= 34000 , temp_GPU= 32000
TIME=15:44:53:603199629, temp_CPU= 34000 , temp_GPU= 32000
TIME=15:44:53:609316159, temp_CPU= 34000 , temp_GPU= 32000
TIME=15:44:53:615933937, temp_CPU= 34000 , temp_GPU= 32000
TIME=15:44:53:622679006, temp_CPU= 34000 , temp_GPU= 32000
TIME=15:44:53:628880744, temp_CPU= 34000 , temp_GPU= 32000
TIME=15:44:53:635031493, temp_CPU= 35000 , temp_GPU= 32000
TIME=15:44:53:641320575, temp_CPU= 35000 , temp_GPU= 32000
TIME=15:44:53:647425855, temp_CPU= 35000 , temp_GPU= 32000
TIME=15:44:53:653915561, temp_CPU= 35000 , temp_GPU= 32000
TIME=15:44:53:660284486, temp_CPU= 35000 , temp_GPU= 32000
TIME=15:44:53:667062783, temp_CPU= 35000 , temp_GPU= 32000
TIME=15:44:53:673109054, temp_CPU= 35000 , temp_GPU= 32000
TIME=15:44:53:679339802, temp_CPU= 35000 , temp_GPU= 32000
TIME=15:44:53:685466280, temp_CPU= 35000 , temp_GPU= 32000
TIME=15:44:53:691311198, temp_CPU= 35000 , temp_GPU= 32000
TIME=15:44:53:697532050, temp_CPU= 35000 , temp_GPU= 32000
TIME=15:44:53:704078943, temp_CPU= 35000 , temp_GPU= 32000
TIME=15:44:53:710001985, temp_CPU= 35000 , temp_GPU= 32000
TIME=15:44:53:716370129, temp_CPU= 35500 , temp_GPU= 32000
TIME=15:44:53:722579211, temp_CPU= 35500 , temp_GPU= 32000
TIME=15:44:53:728870636, temp_CPU= 35500 , temp_GPU= 32000
TIME=15:44:53:734897167, temp_CPU= 35500 , temp_GPU= 32000
TIME=15:44:53:740707970, temp_CPU= 35500 , temp_GPU= 32000
TIME=15:44:53:748375221, temp_CPU= 35500 , temp_GPU= 32500
TIME=15:44:53:754781437, temp_CPU= 35500 , temp_GPU= 32500
TIME=15:44:53:760587553, temp_CPU= 35500 , temp_GPU= 32500
TIME=15:44:53:766608250, temp_CPU= 35500 , temp_GPU= 32500
TIME=15:44:53:773076393, temp_CPU= 35500 , temp_GPU= 32500
TIME=15:44:53:779156987, temp_CPU= 35500 , temp_GPU= 32500
TIME=15:44:53:785575703, temp_CPU= 35500 , temp_GPU= 32500
TIME=15:44:53:791963430, temp_CPU= 35500 , temp_GPU= 32000
TIME=15:44:53:797929857, temp_CPU= 36000 , temp_GPU= 32000
TIME=15:44:53:803807899, temp_CPU= 36000 , temp_GPU= 32000
TIME=15:44:53:809896669, temp_CPU= 36000 , temp_GPU= 32000
TIME=15:44:53:815935023, temp_CPU= 36000 , temp_GPU= 32000
TIME=15:44:53:822209677, temp_CPU= 36000 , temp_GPU= 32000
TIME=15:44:53:830117240, temp_CPU= 36000 , temp_GPU= 32500
TIME=15:44:53:836485227, temp_CPU= 36000 , temp_GPU= 32500
TIME=15:44:53:843327587, temp_CPU= 35500 , temp_GPU= 32500
TIME=15:44:53:850731194, temp_CPU= 35500 , temp_GPU= 32500
TIME=15:44:53:857526783, temp_CPU= 35500 , temp_GPU= 32500
TIME=15:44:53:863587793, temp_CPU= 35500 , temp_GPU= 32500
TIME=15:44:53:870456559, temp_CPU= 35500 , temp_GPU= 32500
TIME=15:44:53:876855172, temp_CPU= 35500 , temp_GPU= 32500
TIME=15:44:53:883282221, temp_CPU= 36000 , temp_GPU= 32500
TIME=15:44:53:889537292, temp_CPU= 36000 , temp_GPU= 32500
TIME=15:44:53:895555646, temp_CPU= 36000 , temp_GPU= 32500
TIME=15:44:53:902050404, temp_CPU= 36000 , temp_GPU= 32500
TIME=15:44:53:908073914, temp_CPU= 36000 , temp_GPU= 32500
TIME=15:44:53:914256538, temp_CPU= 36000 , temp_GPU= 32500
TIME=15:44:53:921662228, temp_CPU= 35500 , temp_GPU= 32500
TIME=15:44:53:927993549, temp_CPU= 35500 , temp_GPU= 32500
TIME=15:44:53:934336328, temp_CPU= 35500 , temp_GPU= 32500
TIME=15:44:53:940385828, temp_CPU= 35500 , temp_GPU= 32500
TIME=15:44:53:946870169, temp_CPU= 35500 , temp_GPU= 32500
TIME=15:44:53:953063313, temp_CPU= 35500 , temp_GPU= 32500
TIME=15:44:53:959156719, temp_CPU= 35500 , temp_GPU= 32500
TIME=15:44:53:965986214, temp_CPU= 35500 , temp_GPU= 32500
TIME=15:44:53:971973110, temp_CPU= 35500 , temp_GPU= 32500
TIME=15:44:53:978029797, temp_CPU= 35500 , temp_GPU= 32500
TIME=15:44:53:984777886, temp_CPU= 35500 , temp_GPU= 32500
TIME=15:44:53:991198530, temp_CPU= 35500 , temp_GPU= 32500
TIME=15:44:53:997379956, temp_CPU= 35500 , temp_GPU= 32500
TIME=15:44:54:004270128, temp_CPU= 35500 , temp_GPU= 32500
TIME=15:44:54:010311554, temp_CPU= 35500 , temp_GPU= 32500
TIME=15:44:54:016790635, temp_CPU= 35500 , temp_GPU= 32500
TIME=15:44:54:023085758, temp_CPU= 35500 , temp_GPU= 32500
TIME=15:44:54:029161611, temp_CPU= 35500 , temp_GPU= 32500
TIME=15:44:54:035712358, temp_CPU= 35500 , temp_GPU= 32500
TIME=15:44:54:042097689, temp_CPU= 35500 , temp_GPU= 32500
TIME=15:44:54:048845779, temp_CPU= 35500 , temp_GPU= 32500
TIME=15:44:54:056478447, temp_CPU= 35500 , temp_GPU= 32500
TIME=15:44:54:062725706, temp_CPU= 35500 , temp_GPU= 32500
TIME=15:44:54:068905881, temp_CPU= 35500 , temp_GPU= 32500
TIME=15:44:54:076007823, temp_CPU= 35500 , temp_GPU= 32500
TIME=15:44:54:082321384, temp_CPU= 35500 , temp_GPU= 32500
TIME=15:44:54:088580361, temp_CPU= 35000 , temp_GPU= 32500
TIME=15:44:54:094953192, temp_CPU= 35000 , temp_GPU= 32500
TIME=15:44:54:101036442, temp_CPU= 35000 , temp_GPU= 32500
TIME=15:44:54:107333075, temp_CPU= 35000 , temp_GPU= 32500
TIME=15:44:54:113829291, temp_CPU= 35000 , temp_GPU= 32500
TIME=15:44:54:119848999, temp_CPU= 35000 , temp_GPU= 33000
TIME=15:44:54:125913029, temp_CPU= 35000 , temp_GPU= 33000
TIME=15:44:54:132171017, temp_CPU= 35000 , temp_GPU= 33000
TIME=15:44:54:138408328, temp_CPU= 35000 , temp_GPU= 33000
TIME=15:44:54:145365740, temp_CPU= 35000 , temp_GPU= 33000
TIME=15:44:54:151211282, temp_CPU= 35000 , temp_GPU= 33000
TIME=15:44:54:157612029, temp_CPU= 35000 , temp_GPU= 33000
TIME=15:44:54:163511478, temp_CPU= 35000 , temp_GPU= 33000
TIME=15:44:54:169614466, temp_CPU= 36500 , temp_GPU= 33000
TIME=15:44:54:175767507, temp_CPU= 36500 , temp_GPU= 33000
TIME=15:44:54:182196744, temp_CPU= 36500 , temp_GPU= 33000
TIME=15:44:54:188999208, temp_CPU= 36500 , temp_GPU= 33000
TIME=15:44:54:195391310, temp_CPU= 36500 , temp_GPU= 33000
TIME=15:44:54:201509559, temp_CPU= 36500 , temp_GPU= 33000
TIME=15:44:54:207674110, temp_CPU= 35000 , temp_GPU= 33000
TIME=15:44:54:213875952, temp_CPU= 35000 , temp_GPU= 33000
TIME=15:44:54:219886650, temp_CPU= 35000 , temp_GPU= 33000
TIME=15:44:54:225986045, temp_CPU= 35000 , temp_GPU= 33000
TIME=15:44:54:232328824, temp_CPU= 35000 , temp_GPU= 33000
TIME=15:44:54:238381500, temp_CPU= 35000 , temp_GPU= 33000
TIME=15:44:54:244642926, temp_CPU= 35000 , temp_GPU= 33000
TIME=15:44:54:250722790, temp_CPU= 35500 , temp_GPU= 33000
TIME=15:44:54:257246714, temp_CPU= 35500 , temp_GPU= 33000
TIME=15:44:54:264159386, temp_CPU= 35500 , temp_GPU= 33000
TIME=15:44:54:270269093, temp_CPU= 35500 , temp_GPU= 33000
TIME=15:44:54:276549893, temp_CPU= 35500 , temp_GPU= 33000
TIME=15:44:54:282797621, temp_CPU= 35500 , temp_GPU= 33000
TIME=15:44:54:288959359, temp_CPU= 35000 , temp_GPU= 33000
TIME=15:44:54:295426356, temp_CPU= 35000 , temp_GPU= 33000
TIME=15:44:54:301561220, temp_CPU= 35000 , temp_GPU= 33000
TIME=15:44:54:307461658, temp_CPU= 35000 , temp_GPU= 33000
TIME=15:44:54:313691469, temp_CPU= 35000 , temp_GPU= 33000
TIME=15:44:54:319712583, temp_CPU= 35000 , temp_GPU= 33000
TIME=15:44:54:326160726, temp_CPU= 35000 , temp_GPU= 33000
TIME=15:44:54:332125590, temp_CPU= 35500 , temp_GPU= 33000
TIME=15:44:54:338281235, temp_CPU= 35500 , temp_GPU= 33000
TIME=15:44:54:344684327, temp_CPU= 35500 , temp_GPU= 33000
TIME=15:44:54:351230750, temp_CPU= 35500 , temp_GPU= 33000
TIME=15:44:54:357647331, temp_CPU= 35500 , temp_GPU= 33000
TIME=15:44:54:363759591, temp_CPU= 35500 , temp_GPU= 33000
TIME=15:44:54:370082578, temp_CPU= 35500 , temp_GPU= 33000
TIME=15:44:54:376492545, temp_CPU= 35500 , temp_GPU= 33000
TIME=15:44:54:382413763, temp_CPU= 35500 , temp_GPU= 33000
TIME=15:44:54:388707897, temp_CPU= 35500 , temp_GPU= 33000
TIME=15:44:54:395327237, temp_CPU= 35500 , temp_GPU= 33000
TIME=15:44:54:401375539, temp_CPU= 35500 , temp_GPU= 33000
TIME=15:44:54:407533475, temp_CPU= 35500 , temp_GPU= 33000
TIME=15:44:54:413646099, temp_CPU= 35000 , temp_GPU= 33000
TIME=15:44:54:419819973, temp_CPU= 35000 , temp_GPU= 33000
TIME=15:44:54:425949316, temp_CPU= 35000 , temp_GPU= 33000
TIME=15:44:54:432334542, temp_CPU= 35000 , temp_GPU= 33000
TIME=15:44:54:438850706, temp_CPU= 35000 , temp_GPU= 33000
TIME=15:44:54:445615150, temp_CPU= 35000 , temp_GPU= 33000
TIME=15:44:54:452085897, temp_CPU= 35500 , temp_GPU= 33000
TIME=15:44:54:458203365, temp_CPU= 35500 , temp_GPU= 33000
TIME=15:44:54:464407499, temp_CPU= 35500 , temp_GPU= 33000
TIME=15:44:54:470522883, temp_CPU= 35500 , temp_GPU= 33000
TIME=15:44:54:476750975, temp_CPU= 35500 , temp_GPU= 33000
TIME=15:44:54:482906829, temp_CPU= 35500 , temp_GPU= 33000
TIME=15:44:54:489715178, temp_CPU= 35500 , temp_GPU= 33000
TIME=15:44:54:496176967, temp_CPU= 35500 , temp_GPU= 33000
TIME=15:44:54:502593496, temp_CPU= 35500 , temp_GPU= 33000
TIME=15:44:54:509247211, temp_CPU= 35500 , temp_GPU= 33000
TIME=15:44:54:515332439, temp_CPU= 35500 , temp_GPU= 33000
TIME=15:44:54:521379022, temp_CPU= 35500 , temp_GPU= 33000
TIME=15:44:54:527532375, temp_CPU= 35500 , temp_GPU= 33000
TIME=15:44:54:533440573, temp_CPU= 36000 , temp_GPU= 33000
TIME=15:44:54:539420073, temp_CPU= 36000 , temp_GPU= 33000
TIME=15:44:54:545534572, temp_CPU= 36000 , temp_GPU= 33000
TIME=15:44:54:551605686, temp_CPU= 36000 , temp_GPU= 33000
TIME=15:44:54:557762997, temp_CPU= 36000 , temp_GPU= 33000
TIME=15:44:54:564101037, temp_CPU= 36000 , temp_GPU= 33000
TIME=15:44:54:570489701, temp_CPU= 36000 , temp_GPU= 33000
TIME=15:44:54:577080187, temp_CPU= 35500 , temp_GPU= 33000
TIME=15:44:54:584017859, temp_CPU= 35500 , temp_GPU= 33000
TIME=15:44:54:590966729, temp_CPU= 35500 , temp_GPU= 33000
TIME=15:44:54:597744662, temp_CPU= 35500 , temp_GPU= 33000
TIME=15:44:54:604993374, temp_CPU= 35500 , temp_GPU= 33000
TIME=15:44:54:611230945, temp_CPU= 35500 , temp_GPU= 33000
TIME=15:44:54:617296642, temp_CPU= 35000 , temp_GPU= 33000
TIME=15:44:54:623357808, temp_CPU= 35000 , temp_GPU= 33000
TIME=15:44:54:629593921, temp_CPU= 35000 , temp_GPU= 33000
TIME=15:44:54:636111595, temp_CPU= 35000 , temp_GPU= 33000
TIME=15:44:54:642346667, temp_CPU= 35000 , temp_GPU= 33000
TIME=15:44:54:648614498, temp_CPU= 35000 , temp_GPU= 33000
TIME=15:44:54:654865872, temp_CPU= 35500 , temp_GPU= 33000
TIME=15:44:54:661038131, temp_CPU= 35500 , temp_GPU= 33000
TIME=15:44:54:667225338, temp_CPU= 35500 , temp_GPU= 33000
TIME=15:44:54:673289681, temp_CPU= 35500 , temp_GPU= 33000
TIME=15:44:54:679908344, temp_CPU= 35500 , temp_GPU= 33000
TIME=15:44:54:685935135, temp_CPU= 35500 , temp_GPU= 33000
TIME=15:44:54:692005416, temp_CPU= 36000 , temp_GPU= 33000
TIME=15:44:54:707434397, temp_CPU= 36000 , temp_GPU= 33000
TIME=15:44:54:714364621, temp_CPU= 36000 , temp_GPU= 33000
TIME=15:44:54:720485422, temp_CPU= 36000 , temp_GPU= 33000
TIME=15:44:54:726612890, temp_CPU= 36000 , temp_GPU= 33000
TIME=15:44:54:732800878, temp_CPU= 36000 , temp_GPU= 33000
TIME=15:44:54:738670014, temp_CPU= 36000 , temp_GPU= 33000
TIME=15:44:54:744957429, temp_CPU= 36000 , temp_GPU= 33000
TIME=15:44:54:751319479, temp_CPU= 36000 , temp_GPU= 33000
TIME=15:44:54:758332984, temp_CPU= 36000 , temp_GPU= 33000
TIME=15:44:54:765112427, temp_CPU= 36000 , temp_GPU= 33000
TIME=15:44:54:771104219, temp_CPU= 36000 , temp_GPU= 33000
TIME=15:44:54:777147104, temp_CPU= 36500 , temp_GPU= 33000
TIME=15:44:54:783401185, temp_CPU= 36500 , temp_GPU= 33000
TIME=15:44:54:789519747, temp_CPU= 36500 , temp_GPU= 33000
TIME=15:44:54:795598569, temp_CPU= 36500 , temp_GPU= 33000
TIME=15:44:54:801633902, temp_CPU= 36500 , temp_GPU= 33000
TIME=15:44:54:808205690, temp_CPU= 36500 , temp_GPU= 33000
TIME=15:44:54:814468782, temp_CPU= 36500 , temp_GPU= 33000
TIME=15:44:54:820398803, temp_CPU= 36000 , temp_GPU= 33000
TIME=15:44:54:826383147, temp_CPU= 36000 , temp_GPU= 33000
TIME=15:44:54:832592385, temp_CPU= 36000 , temp_GPU= 33000
TIME=15:44:54:839267558, temp_CPU= 36000 , temp_GPU= 33000
TIME=15:44:54:845042215, temp_CPU= 36000 , temp_GPU= 33000
TIME=15:44:54:851298849, temp_CPU= 36000 , temp_GPU= 33000
TIME=15:44:54:857619284, temp_CPU= 36000 , temp_GPU= 33000
TIME=15:44:54:864051751, temp_CPU= 36000 , temp_GPU= 33000
TIME=15:44:54:870084323, temp_CPU= 36000 , temp_GPU= 33000
TIME=15:44:54:876426112, temp_CPU= 36000 , temp_GPU= 33000
TIME=15:44:54:882313634, temp_CPU= 36000 , temp_GPU= 33000
TIME=15:44:54:888675996, temp_CPU= 36000 , temp_GPU= 33000
TIME=15:44:54:894559611, temp_CPU= 36000 , temp_GPU= 33000
TIME=15:44:54:901132285, temp_CPU= 35500 , temp_GPU= 33000
TIME=15:44:54:907799125, temp_CPU= 35500 , temp_GPU= 33000
TIME=15:44:54:913962946, temp_CPU= 35500 , temp_GPU= 33000
TIME=15:44:54:920405308, temp_CPU= 35500 , temp_GPU= 33000
TIME=15:44:54:926691525, temp_CPU= 35500 , temp_GPU= 33000
TIME=15:44:54:932898107, temp_CPU= 35500 , temp_GPU= 33000
TIME=15:44:54:938998231, temp_CPU= 35500 , temp_GPU= 33000
TIME=15:44:54:945218459, temp_CPU= 35500 , temp_GPU= 33000
TIME=15:44:54:951315719, temp_CPU= 35500 , temp_GPU= 33000
TIME=15:44:54:957621050, temp_CPU= 35500 , temp_GPU= 33000
TIME=15:44:54:964497160, temp_CPU= 35500 , temp_GPU= 33000
TIME=15:44:54:970512597, temp_CPU= 35500 , temp_GPU= 33000
TIME=15:44:54:976394753, temp_CPU= 35500 , temp_GPU= 33000
TIME=15:44:54:982648783, temp_CPU= 35500 , temp_GPU= 33000
TIME=15:44:54:988829532, temp_CPU= 35500 , temp_GPU= 33000
TIME=15:44:54:995502413, temp_CPU= 35500 , temp_GPU= 33000
TIME=15:44:55:001903109, temp_CPU= 35500 , temp_GPU= 33000
TIME=15:44:55:009729995, temp_CPU= 35500 , temp_GPU= 33000
TIME=15:44:55:016058763, temp_CPU= 35500 , temp_GPU= 33000
TIME=15:44:55:022500500, temp_CPU= 35000 , temp_GPU= 33000
TIME=15:44:55:028673072, temp_CPU= 35000 , temp_GPU= 33000
TIME=15:44:55:034879237, temp_CPU= 35000 , temp_GPU= 33000
TIME=15:44:55:041256339, temp_CPU= 35000 , temp_GPU= 33000
TIME=15:44:55:047298130, temp_CPU= 35000 , temp_GPU= 33000
TIME=15:44:55:053794293, temp_CPU= 35000 , temp_GPU= 33000
TIME=15:44:55:060010250, temp_CPU= 35000 , temp_GPU= 33000
TIME=15:44:55:066874068, temp_CPU= 36000 , temp_GPU= 33000
