TIME=13:35:21:896640520, total_Total= 2304 , total_CPU= 230 , total_GPU= 19 , io_Total= 460 , io_CPU= 40 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0
TIME=13:35:24:523027119, total_Total= 2264 , total_CPU= 230 , total_GPU= 19 , io_Total= 460 , io_CPU= 53 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0
TIME=13:35:24:612581013, total_Total= 2264 , total_CPU= 230 , total_GPU= 19 , io_Total= 498 , io_CPU= 40 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0
TIME=13:35:24:709701612, total_Total= 2226 , total_CPU= 230 , total_GPU= 19 , io_Total= 460 , io_CPU= 53 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0
TIME=13:35:24:807288976, total_Total= 2226 , total_CPU= 230 , total_GPU= 19 , io_Total= 460 , io_CPU= 40 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0
TIME=13:35:24:893693940, total_Total= 2303 , total_CPU= 230 , total_GPU= 19 , io_Total= 460 , io_CPU= 40 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0
TIME=13:35:24:989962723, total_Total= 2226 , total_CPU= 230 , total_GPU= 19 , io_Total= 460 , io_CPU= 39 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0
TIME=13:35:25:086366296, total_Total= 2226 , total_CPU= 230 , total_GPU= 19 , io_Total= 460 , io_CPU= 53 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0
TIME=13:35:25:183965014, total_Total= 2226 , total_CPU= 230 , total_GPU= 19 , io_Total= 460 , io_CPU= 39 , io_GPU= 320 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0
TIME=13:35:25:309123593, total_Total= 2226 , total_CPU= 230 , total_GPU= 19 , io_Total= 460 , io_CPU= 39 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0
TIME=13:35:25:407268765, total_Total= 2226 , total_CPU= 230 , total_GPU= 19 , io_Total= 460 , io_CPU= 53 , io_GPU= 320 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0
TIME=13:35:25:511618517, total_Total= 2226 , total_CPU= 230 , total_GPU= 19 , io_Total= 460 , io_CPU= 39 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0
TIME=13:35:25:599777423, total_Total= 2264 , total_CPU= 230 , total_GPU= 19 , io_Total= 460 , io_CPU= 53 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0
TIME=13:35:25:694940122, total_Total= 2264 , total_CPU= 230 , total_GPU= 19 , io_Total= 460 , io_CPU= 40 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0
TIME=13:35:25:784347871, total_Total= 2303 , total_CPU= 230 , total_GPU= 19 , io_Total= 498 , io_CPU= 40 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0
TIME=13:35:25:856260046, total_Total= 2341 , total_CPU= 230 , total_GPU= 19 , io_Total= 460 , io_CPU= 40 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0
TIME=13:35:25:951338422, total_Total= 2264 , total_CPU= 230 , total_GPU= 19 , io_Total= 460 , io_CPU= 53 , io_GPU= 320 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0
TIME=13:35:26:049064327, total_Total= 2226 , total_CPU= 230 , total_GPU= 19 , io_Total= 460 , io_CPU= 40 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0
TIME=13:35:26:142224126, total_Total= 2264 , total_CPU= 230 , total_GPU= 19 , io_Total= 460 , io_CPU= 39 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0
TIME=13:35:26:232121089, total_Total= 2226 , total_CPU= 230 , total_GPU= 19 , io_Total= 460 , io_CPU= 40 , io_GPU= 320 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0
TIME=13:35:26:333068111, total_Total= 2226 , total_CPU= 230 , total_GPU= 19 , io_Total= 460 , io_CPU= 39 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0
TIME=13:35:26:430448497, total_Total= 2226 , total_CPU= 230 , total_GPU= 19 , io_Total= 460 , io_CPU= 40 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0
TIME=13:35:52:462303993, total_Total= 2226 , total_CPU= 230 , total_GPU= 19 , io_Total= 460 , io_CPU= 53 , io_GPU= 320 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0
TIME=13:35:52:488829744, total_Total= 2571 , total_CPU= 460 , total_GPU= 19 , io_Total= 460 , io_CPU= 40 , io_GPU= 320 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0
TIME=13:35:52:522442619, total_Total= 2648 , total_CPU= 537 , total_GPU= 19 , io_Total= 460 , io_CPU= 39 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0
TIME=13:35:52:561424143, total_Total= 2610 , total_CPU= 460 , total_GPU= 19 , io_Total= 460 , io_CPU= 39 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0
TIME=13:35:52:609865582, total_Total= 2494 , total_CPU= 384 , total_GPU= 19 , io_Total= 460 , io_CPU= 40 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0
TIME=13:35:52:675860145, total_Total= 2379 , total_CPU= 307 , total_GPU= 19 , io_Total= 460 , io_CPU= 39 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0
TIME=13:35:52:765118092, total_Total= 2303 , total_CPU= 230 , total_GPU= 19 , io_Total= 460 , io_CPU= 53 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0
TIME=13:35:52:837252235, total_Total= 2303 , total_CPU= 230 , total_GPU= 19 , io_Total= 460 , io_CPU= 40 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0
TIME=13:35:52:930741602, total_Total= 2264 , total_CPU= 230 , total_GPU= 19 , io_Total= 460 , io_CPU= 53 , io_GPU= 320 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0
TIME=13:35:53:028758168, total_Total= 2226 , total_CPU= 230 , total_GPU= 19 , io_Total= 460 , io_CPU= 40 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0
TIME=13:35:53:127508529, total_Total= 2264 , total_CPU= 230 , total_GPU= 19 , io_Total= 460 , io_CPU= 53 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0
TIME=13:35:53:199869075, total_Total= 2303 , total_CPU= 230 , total_GPU= 19 , io_Total= 460 , io_CPU= 40 , io_GPU= 320 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0
TIME=13:35:53:290691487, total_Total= 2264 , total_CPU= 230 , total_GPU= 19 , io_Total= 460 , io_CPU= 53 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0
TIME=13:35:53:389915854, total_Total= 2226 , total_CPU= 230 , total_GPU= 19 , io_Total= 460 , io_CPU= 40 , io_GPU= 320 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0
TIME=13:35:53:487600496, total_Total= 2226 , total_CPU= 230 , total_GPU= 19 , io_Total= 460 , io_CPU= 40 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0
TIME=13:35:53:585444979, total_Total= 2226 , total_CPU= 230 , total_GPU= 19 , io_Total= 498 , io_CPU= 40 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0
TIME=13:35:53:682462752, total_Total= 2226 , total_CPU= 230 , total_GPU= 19 , io_Total= 460 , io_CPU= 40 , io_GPU= 320 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0
TIME=13:35:53:779404744, total_Total= 2226 , total_CPU= 230 , total_GPU= 19 , io_Total= 460 , io_CPU= 40 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0
TIME=13:35:53:867140464, total_Total= 2264 , total_CPU= 230 , total_GPU= 19 , io_Total= 460 , io_CPU= 39 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0
TIME=13:35:53:960109888, total_Total= 2226 , total_CPU= 230 , total_GPU= 19 , io_Total= 498 , io_CPU= 39 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0
TIME=13:35:54:058005048, total_Total= 2226 , total_CPU= 230 , total_GPU= 19 , io_Total= 460 , io_CPU= 53 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0
TIME=13:35:54:155082455, total_Total= 2226 , total_CPU= 230 , total_GPU= 19 , io_Total= 460 , io_CPU= 40 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0
TIME=13:35:54:251761011, total_Total= 2226 , total_CPU= 230 , total_GPU= 19 , io_Total= 460 , io_CPU= 53 , io_GPU= 320 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0
TIME=13:35:54:347721709, total_Total= 2226 , total_CPU= 230 , total_GPU= 19 , io_Total= 460 , io_CPU= 40 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0
TIME=13:35:54:446555507, total_Total= 2226 , total_CPU= 230 , total_GPU= 19 , io_Total= 498 , io_CPU= 53 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0
TIME=13:35:54:553290535, total_Total= 2226 , total_CPU= 230 , total_GPU= 19 , io_Total= 460 , io_CPU= 40 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0
TIME=13:35:54:643428421, total_Total= 2264 , total_CPU= 230 , total_GPU= 19 , io_Total= 460 , io_CPU= 40 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0
TIME=13:35:54:733922137, total_Total= 2264 , total_CPU= 230 , total_GPU= 19 , io_Total= 498 , io_CPU= 40 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0
TIME=13:35:54:830310644, total_Total= 2226 , total_CPU= 230 , total_GPU= 19 , io_Total= 460 , io_CPU= 40 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0
TIME=13:35:54:920825558, total_Total= 2264 , total_CPU= 230 , total_GPU= 19 , io_Total= 460 , io_CPU= 40 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0
TIME=13:35:55:013615087, total_Total= 2264 , total_CPU= 230 , total_GPU= 19 , io_Total= 460 , io_CPU= 39 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0
TIME=13:35:55:112160136, total_Total= 2226 , total_CPU= 230 , total_GPU= 19 , io_Total= 460 , io_CPU= 53 , io_GPU= 320 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0
TIME=13:35:55:202274949, total_Total= 2264 , total_CPU= 230 , total_GPU= 19 , io_Total= 460 , io_CPU= 40 , io_GPU= 320 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0
TIME=13:35:55:295003436, total_Total= 2226 , total_CPU= 230 , total_GPU= 19 , io_Total= 460 , io_CPU= 53 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0
TIME=13:35:55:393828848, total_Total= 2226 , total_CPU= 230 , total_GPU= 19 , io_Total= 498 , io_CPU= 40 , io_GPU= 320 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0
TIME=13:35:55:492324992, total_Total= 2226 , total_CPU= 230 , total_GPU= 19 , io_Total= 460 , io_CPU= 53 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0
TIME=13:35:55:590096246, total_Total= 2226 , total_CPU= 230 , total_GPU= 19 , io_Total= 460 , io_CPU= 40 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0
TIME=13:35:55:687618440, total_Total= 2226 , total_CPU= 230 , total_GPU= 19 , io_Total= 498 , io_CPU= 53 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0
TIME=13:35:55:773671779, total_Total= 2303 , total_CPU= 230 , total_GPU= 19 , io_Total= 498 , io_CPU= 40 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0
TIME=13:35:55:846075345, total_Total= 2303 , total_CPU= 230 , total_GPU= 19 , io_Total= 460 , io_CPU= 40 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0
TIME=13:35:55:938008840, total_Total= 2264 , total_CPU= 230 , total_GPU= 19 , io_Total= 460 , io_CPU= 40 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0
TIME=13:35:56:028282037, total_Total= 2264 , total_CPU= 230 , total_GPU= 19 , io_Total= 460 , io_CPU= 39 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0
TIME=13:35:56:093634052, total_Total= 2341 , total_CPU= 307 , total_GPU= 19 , io_Total= 460 , io_CPU= 39 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0
TIME=13:35:56:151664987, total_Total= 2379 , total_CPU= 307 , total_GPU= 19 , io_Total= 460 , io_CPU= 39 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0
TIME=13:35:56:209981075, total_Total= 2418 , total_CPU= 307 , total_GPU= 19 , io_Total= 498 , io_CPU= 53 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0
TIME=13:35:56:267875397, total_Total= 2418 , total_CPU= 307 , total_GPU= 19 , io_Total= 498 , io_CPU= 40 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0
TIME=13:35:56:325244672, total_Total= 2379 , total_CPU= 307 , total_GPU= 19 , io_Total= 460 , io_CPU= 39 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0
TIME=13:35:56:393432546, total_Total= 2341 , total_CPU= 230 , total_GPU= 19 , io_Total= 460 , io_CPU= 39 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0
TIME=13:35:56:465592104, total_Total= 2341 , total_CPU= 230 , total_GPU= 19 , io_Total= 460 , io_CPU= 40 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0
TIME=13:35:56:561109993, total_Total= 2264 , total_CPU= 230 , total_GPU= 19 , io_Total= 460 , io_CPU= 40 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0
TIME=13:35:56:649522373, total_Total= 2571 , total_CPU= 460 , total_GPU= 19 , io_Total= 460 , io_CPU= 40 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0
TIME=13:35:56:673816789, total_Total= 3377 , total_CPU= 1075 , total_GPU= 19 , io_Total= 460 , io_CPU= 40 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0
TIME=13:35:56:696448460, total_Total= 3492 , total_CPU= 1074 , total_GPU= 19 , io_Total= 460 , io_CPU= 53 , io_GPU= 320 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0
TIME=13:35:56:723160407, total_Total= 3301 , total_CPU= 921 , total_GPU= 19 , io_Total= 460 , io_CPU= 40 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0
TIME=13:35:56:757168850, total_Total= 3109 , total_CPU= 844 , total_GPU= 19 , io_Total= 460 , io_CPU= 39 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0
TIME=13:35:56:792460146, total_Total= 3416 , total_CPU= 1074 , total_GPU= 19 , io_Total= 460 , io_CPU= 40 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0
TIME=13:35:56:814254533, total_Total= 3951 , total_CPU= 1458 , total_GPU= 19 , io_Total= 460 , io_CPU= 40 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0
TIME=13:35:56:840290549, total_Total= 3644 , total_CPU= 1151 , total_GPU= 19 , io_Total= 460 , io_CPU= 40 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0
TIME=13:35:56:873359521, total_Total= 3224 , total_CPU= 844 , total_GPU= 19 , io_Total= 460 , io_CPU= 53 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0
TIME=13:35:56:913909624, total_Total= 2878 , total_CPU= 614 , total_GPU= 19 , io_Total= 460 , io_CPU= 40 , io_GPU= 320 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0
TIME=13:35:56:961605028, total_Total= 2648 , total_CPU= 460 , total_GPU= 19 , io_Total= 460 , io_CPU= 40 , io_GPU= 320 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0
TIME=13:35:57:026488192, total_Total= 2379 , total_CPU= 307 , total_GPU= 19 , io_Total= 498 , io_CPU= 40 , io_GPU= 320 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0
TIME=13:35:57:123517317, total_Total= 2264 , total_CPU= 230 , total_GPU= 19 , io_Total= 460 , io_CPU= 40 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0
TIME=13:35:57:204361119, total_Total= 2303 , total_CPU= 230 , total_GPU= 19 , io_Total= 498 , io_CPU= 40 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0
TIME=13:35:57:277520615, total_Total= 2303 , total_CPU= 230 , total_GPU= 19 , io_Total= 460 , io_CPU= 40 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0
TIME=13:35:57:371291644, total_Total= 2264 , total_CPU= 230 , total_GPU= 19 , io_Total= 460 , io_CPU= 39 , io_GPU= 320 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0
TIME=13:35:57:468615298, total_Total= 2226 , total_CPU= 230 , total_GPU= 19 , io_Total= 460 , io_CPU= 39 , io_GPU= 320 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0
TIME=13:35:57:545042577, total_Total= 2303 , total_CPU= 230 , total_GPU= 19 , io_Total= 498 , io_CPU= 53 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0
TIME=13:35:57:617808691, total_Total= 2303 , total_CPU= 230 , total_GPU= 19 , io_Total= 460 , io_CPU= 40 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0
TIME=13:35:57:712014196, total_Total= 2226 , total_CPU= 230 , total_GPU= 19 , io_Total= 498 , io_CPU= 39 , io_GPU= 320 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0
TIME=13:35:57:810848148, total_Total= 2226 , total_CPU= 230 , total_GPU= 19 , io_Total= 460 , io_CPU= 40 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0
TIME=13:35:57:908804139, total_Total= 2226 , total_CPU= 153 , total_GPU= 19 , io_Total= 460 , io_CPU= 53 , io_GPU= 320 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0
TIME=13:35:58:010689366, total_Total= 2226 , total_CPU= 230 , total_GPU= 19 , io_Total= 460 , io_CPU= 40 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0
TIME=13:35:58:105234450, total_Total= 2264 , total_CPU= 230 , total_GPU= 19 , io_Total= 460 , io_CPU= 40 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0
TIME=13:35:58:177065468, total_Total= 2303 , total_CPU= 230 , total_GPU= 19 , io_Total= 460 , io_CPU= 53 , io_GPU= 320 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0
