TIME=13:54:24:443281435, total_Total= 2073 , total_CPU= 76 , total_GPU= 19 , io_Total= 460 , io_CPU= 40 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 27500 , temp_GPU= 26500
TIME=13:54:31:597402136, total_Total= 2149 , total_CPU= 153 , total_GPU= 19 , io_Total= 460 , io_CPU= 40 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 27500 , temp_GPU= 26500
TIME=13:54:32:005457034, total_Total= 2187 , total_CPU= 153 , total_GPU= 19 , io_Total= 422 , io_CPU= 40 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 27500 , temp_GPU= 26500
TIME=13:54:32:413421621, total_Total= 2149 , total_CPU= 153 , total_GPU= 19 , io_Total= 460 , io_CPU= 40 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 28000 , temp_GPU= 26500
TIME=13:54:32:813572078, total_Total= 2187 , total_CPU= 153 , total_GPU= 19 , io_Total= 460 , io_CPU= 40 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 27500 , temp_GPU= 26500
TIME=13:54:33:223082897, total_Total= 2187 , total_CPU= 153 , total_GPU= 19 , io_Total= 460 , io_CPU= 39 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 27500 , temp_GPU= 26500
TIME=13:54:33:613336903, total_Total= 2187 , total_CPU= 153 , total_GPU= 19 , io_Total= 422 , io_CPU= 53 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 27500 , temp_GPU= 26500
TIME=13:54:34:032699590, total_Total= 2149 , total_CPU= 153 , total_GPU= 19 , io_Total= 460 , io_CPU= 40 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 27500 , temp_GPU= 26500
TIME=13:54:34:435773503, total_Total= 2187 , total_CPU= 153 , total_GPU= 19 , io_Total= 422 , io_CPU= 40 , io_GPU= 280 , sleep_Total= 0 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 27500 , temp_GPU= 26500
TIME=13:54:34:849101102, total_Total= 2150 , total_CPU= 153 , total_GPU= 19 , io_Total= 460 , io_CPU= 53 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 27500 , temp_GPU= 26500
TIME=13:54:35:261501576, total_Total= 2187 , total_CPU= 153 , total_GPU= 19 , io_Total= 460 , io_CPU= 40 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 27500 , temp_GPU= 26500
TIME=13:54:35:655010233, total_Total= 2187 , total_CPU= 153 , total_GPU= 19 , io_Total= 422 , io_CPU= 40 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 27500 , temp_GPU= 26500
TIME=13:54:36:046250530, total_Total= 2187 , total_CPU= 153 , total_GPU= 19 , io_Total= 460 , io_CPU= 40 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 27500 , temp_GPU= 26500
TIME=13:54:36:435788138, total_Total= 2149 , total_CPU= 153 , total_GPU= 19 , io_Total= 460 , io_CPU= 53 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 27500 , temp_GPU= 26500
TIME=13:54:36:832763996, total_Total= 2187 , total_CPU= 153 , total_GPU= 19 , io_Total= 460 , io_CPU= 53 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 27500 , temp_GPU= 26500
TIME=13:54:37:216330266, total_Total= 2303 , total_CPU= 153 , total_GPU= 19 , io_Total= 422 , io_CPU= 40 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 27500 , temp_GPU= 26500
TIME=13:54:37:616195205, total_Total= 2303 , total_CPU= 153 , total_GPU= 19 , io_Total= 460 , io_CPU= 53 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 27500 , temp_GPU= 26500
TIME=13:54:38:020537853, total_Total= 2187 , total_CPU= 153 , total_GPU= 19 , io_Total= 460 , io_CPU= 40 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 27500 , temp_GPU= 26500
TIME=13:54:38:427307401, total_Total= 2187 , total_CPU= 153 , total_GPU= 19 , io_Total= 422 , io_CPU= 40 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 27500 , temp_GPU= 26500
TIME=13:54:38:834435279, total_Total= 2187 , total_CPU= 153 , total_GPU= 19 , io_Total= 460 , io_CPU= 40 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 28000 , temp_GPU= 27000
TIME=13:54:39:247004813, total_Total= 2149 , total_CPU= 153 , total_GPU= 19 , io_Total= 422 , io_CPU= 40 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 27500 , temp_GPU= 26500
TIME=13:54:39:657174635, total_Total= 2187 , total_CPU= 153 , total_GPU= 19 , io_Total= 422 , io_CPU= 40 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 27500 , temp_GPU= 26500
TIME=13:54:40:044653881, total_Total= 2150 , total_CPU= 153 , total_GPU= 19 , io_Total= 460 , io_CPU= 40 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 27500 , temp_GPU= 26500
TIME=13:54:40:438235142, total_Total= 2187 , total_CPU= 153 , total_GPU= 19 , io_Total= 460 , io_CPU= 53 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 27500 , temp_GPU= 26500
TIME=13:54:40:824016595, total_Total= 2187 , total_CPU= 153 , total_GPU= 19 , io_Total= 422 , io_CPU= 53 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 27500 , temp_GPU= 26500
TIME=13:54:41:212072084, total_Total= 2187 , total_CPU= 153 , total_GPU= 19 , io_Total= 460 , io_CPU= 40 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 27500 , temp_GPU= 26500
TIME=13:54:41:612449257, total_Total= 2187 , total_CPU= 153 , total_GPU= 19 , io_Total= 422 , io_CPU= 53 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 27500 , temp_GPU= 26500
TIME=13:54:41:985670748, total_Total= 2188 , total_CPU= 153 , total_GPU= 19 , io_Total= 460 , io_CPU= 53 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 27500 , temp_GPU= 26500
TIME=13:54:42:382934519, total_Total= 2188 , total_CPU= 153 , total_GPU= 19 , io_Total= 460 , io_CPU= 40 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 27500 , temp_GPU= 26500
TIME=13:54:42:793425796, total_Total= 2187 , total_CPU= 153 , total_GPU= 19 , io_Total= 460 , io_CPU= 39 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 27500 , temp_GPU= 26500
TIME=13:54:43:195545501, total_Total= 2187 , total_CPU= 153 , total_GPU= 19 , io_Total= 460 , io_CPU= 40 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 27500 , temp_GPU= 26500
TIME=13:54:43:590935230, total_Total= 2187 , total_CPU= 153 , total_GPU= 19 , io_Total= 460 , io_CPU= 53 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 27500 , temp_GPU= 26500
TIME=13:54:43:984056756, total_Total= 2149 , total_CPU= 153 , total_GPU= 19 , io_Total= 460 , io_CPU= 53 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 27500 , temp_GPU= 26500
TIME=13:54:44:383104412, total_Total= 2226 , total_CPU= 153 , total_GPU= 19 , io_Total= 422 , io_CPU= 53 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 27500 , temp_GPU= 26500
TIME=13:54:44:770190486, total_Total= 2188 , total_CPU= 153 , total_GPU= 19 , io_Total= 460 , io_CPU= 53 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 27500 , temp_GPU= 26500
TIME=13:54:45:169416630, total_Total= 2149 , total_CPU= 153 , total_GPU= 19 , io_Total= 460 , io_CPU= 53 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 27500 , temp_GPU= 26500
TIME=13:54:45:585043473, total_Total= 2150 , total_CPU= 153 , total_GPU= 19 , io_Total= 460 , io_CPU= 40 , io_GPU= 280 , sleep_Total= 0 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 27500 , temp_GPU= 26500
TIME=13:54:45:979229258, total_Total= 2341 , total_CPU= 153 , total_GPU= 19 , io_Total= 460 , io_CPU= 53 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 27500 , temp_GPU= 26500
TIME=13:54:46:362703393, total_Total= 2303 , total_CPU= 153 , total_GPU= 19 , io_Total= 422 , io_CPU= 53 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 27500 , temp_GPU= 26500
TIME=13:54:46:775942086, total_Total= 2149 , total_CPU= 153 , total_GPU= 19 , io_Total= 460 , io_CPU= 53 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 27500 , temp_GPU= 26500
TIME=13:54:47:177317789, total_Total= 2187 , total_CPU= 153 , total_GPU= 19 , io_Total= 460 , io_CPU= 53 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 27500 , temp_GPU= 26500
TIME=13:54:47:585852473, total_Total= 2187 , total_CPU= 153 , total_GPU= 19 , io_Total= 460 , io_CPU= 40 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 27500 , temp_GPU= 26500
TIME=13:54:48:003034820, total_Total= 2188 , total_CPU= 153 , total_GPU= 19 , io_Total= 422 , io_CPU= 40 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 27500 , temp_GPU= 26500
TIME=13:54:48:407201459, total_Total= 2187 , total_CPU= 153 , total_GPU= 19 , io_Total= 460 , io_CPU= 40 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 27000 , temp_GPU= 26500
TIME=13:54:48:814331164, total_Total= 2149 , total_CPU= 153 , total_GPU= 19 , io_Total= 460 , io_CPU= 40 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 27500 , temp_GPU= 26500
TIME=13:54:49:211214396, total_Total= 2149 , total_CPU= 153 , total_GPU= 19 , io_Total= 460 , io_CPU= 53 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 27500 , temp_GPU= 26500
TIME=13:54:49:623819519, total_Total= 2187 , total_CPU= 153 , total_GPU= 19 , io_Total= 460 , io_CPU= 40 , io_GPU= 280 , sleep_Total= 0 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 27500 , temp_GPU= 26500
TIME=13:54:50:009095114, total_Total= 2149 , total_CPU= 153 , total_GPU= 19 , io_Total= 460 , io_CPU= 40 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 27500 , temp_GPU= 26500
TIME=13:54:50:407744256, total_Total= 2187 , total_CPU= 153 , total_GPU= 19 , io_Total= 460 , io_CPU= 40 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 27500 , temp_GPU= 26500
TIME=13:54:50:821637279, total_Total= 2187 , total_CPU= 153 , total_GPU= 19 , io_Total= 422 , io_CPU= 40 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 27500 , temp_GPU= 26500
TIME=13:54:51:230799231, total_Total= 2187 , total_CPU= 153 , total_GPU= 19 , io_Total= 460 , io_CPU= 40 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 27500 , temp_GPU= 26500
TIME=13:54:51:637667677, total_Total= 2149 , total_CPU= 153 , total_GPU= 19 , io_Total= 460 , io_CPU= 40 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 27500 , temp_GPU= 26500
TIME=13:54:52:037462377, total_Total= 2187 , total_CPU= 153 , total_GPU= 19 , io_Total= 460 , io_CPU= 53 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 27500 , temp_GPU= 26500
TIME=13:54:52:440604372, total_Total= 2150 , total_CPU= 153 , total_GPU= 19 , io_Total= 460 , io_CPU= 53 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 27500 , temp_GPU= 26500
TIME=13:54:52:830985313, total_Total= 2187 , total_CPU= 153 , total_GPU= 19 , io_Total= 460 , io_CPU= 40 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 27500 , temp_GPU= 26500
TIME=13:54:53:218568018, total_Total= 2149 , total_CPU= 153 , total_GPU= 19 , io_Total= 460 , io_CPU= 53 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 27500 , temp_GPU= 26500
TIME=13:54:53:610962680, total_Total= 2188 , total_CPU= 153 , total_GPU= 19 , io_Total= 460 , io_CPU= 53 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 27500 , temp_GPU= 26500
TIME=13:54:54:006975412, total_Total= 2149 , total_CPU= 153 , total_GPU= 19 , io_Total= 422 , io_CPU= 39 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 27500 , temp_GPU= 26500
TIME=13:54:54:390060272, total_Total= 2187 , total_CPU= 153 , total_GPU= 19 , io_Total= 460 , io_CPU= 53 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 27500 , temp_GPU= 26500
TIME=13:54:54:791499643, total_Total= 2303 , total_CPU= 153 , total_GPU= 19 , io_Total= 460 , io_CPU= 39 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 27500 , temp_GPU= 26500
TIME=13:54:55:202845425, total_Total= 2149 , total_CPU= 153 , total_GPU= 19 , io_Total= 422 , io_CPU= 40 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 27500 , temp_GPU= 26500
TIME=13:54:55:592701278, total_Total= 2149 , total_CPU= 153 , total_GPU= 19 , io_Total= 460 , io_CPU= 40 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 27500 , temp_GPU= 26500
TIME=13:54:55:976513785, total_Total= 2188 , total_CPU= 153 , total_GPU= 19 , io_Total= 422 , io_CPU= 53 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 27500 , temp_GPU= 26500
TIME=13:54:56:371962575, total_Total= 2188 , total_CPU= 153 , total_GPU= 19 , io_Total= 460 , io_CPU= 53 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 27500 , temp_GPU= 26500
TIME=13:54:56:779273215, total_Total= 2188 , total_CPU= 153 , total_GPU= 19 , io_Total= 460 , io_CPU= 40 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 27500 , temp_GPU= 26500
TIME=13:54:57:171430442, total_Total= 2188 , total_CPU= 153 , total_GPU= 19 , io_Total= 422 , io_CPU= 40 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 27500 , temp_GPU= 26500
TIME=13:54:57:570434910, total_Total= 2188 , total_CPU= 153 , total_GPU= 19 , io_Total= 460 , io_CPU= 40 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 27500 , temp_GPU= 26500
TIME=13:54:57:974310084, total_Total= 2187 , total_CPU= 153 , total_GPU= 19 , io_Total= 460 , io_CPU= 39 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 27500 , temp_GPU= 26500
TIME=13:54:58:375096818, total_Total= 2187 , total_CPU= 153 , total_GPU= 19 , io_Total= 460 , io_CPU= 40 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 27500 , temp_GPU= 26500
TIME=13:54:58:774846694, total_Total= 2149 , total_CPU= 153 , total_GPU= 19 , io_Total= 422 , io_CPU= 40 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 27500 , temp_GPU= 26500
TIME=13:54:59:167737508, total_Total= 2149 , total_CPU= 153 , total_GPU= 19 , io_Total= 422 , io_CPU= 39 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 27500 , temp_GPU= 26500
TIME=13:54:59:555366947, total_Total= 2150 , total_CPU= 153 , total_GPU= 19 , io_Total= 460 , io_CPU= 40 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 27500 , temp_GPU= 26500
TIME=13:54:59:945324318, total_Total= 2149 , total_CPU= 153 , total_GPU= 19 , io_Total= 460 , io_CPU= 40 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 27500 , temp_GPU= 27000
TIME=13:55:00:358974663, total_Total= 3608 , total_CPU= 153 , total_GPU= 460 , io_Total= 422 , io_CPU= 40 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 27500 , temp_GPU= 26500
TIME=13:55:00:743168167, total_Total= 2379 , total_CPU= 153 , total_GPU= 153 , io_Total= 460 , io_CPU= 53 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 27500 , temp_GPU= 26500
TIME=13:55:01:131126041, total_Total= 2188 , total_CPU= 153 , total_GPU= 19 , io_Total= 422 , io_CPU= 53 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 27500 , temp_GPU= 26500
TIME=13:55:01:528809132, total_Total= 2187 , total_CPU= 153 , total_GPU= 19 , io_Total= 460 , io_CPU= 53 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 27500 , temp_GPU= 27000
TIME=13:55:01:930024357, total_Total= 2226 , total_CPU= 153 , total_GPU= 19 , io_Total= 460 , io_CPU= 53 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 27500 , temp_GPU= 27000
TIME=13:55:02:367206275, total_Total= 2187 , total_CPU= 153 , total_GPU= 19 , io_Total= 460 , io_CPU= 40 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 27500 , temp_GPU= 26500
TIME=13:55:02:768299161, total_Total= 2187 , total_CPU= 153 , total_GPU= 19 , io_Total= 460 , io_CPU= 40 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 27500 , temp_GPU= 26500
TIME=13:55:03:176353400, total_Total= 2341 , total_CPU= 153 , total_GPU= 19 , io_Total= 460 , io_CPU= 40 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 27500 , temp_GPU= 26500
TIME=13:55:03:576157715, total_Total= 2341 , total_CPU= 153 , total_GPU= 19 , io_Total= 460 , io_CPU= 53 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 27500 , temp_GPU= 26500
TIME=13:55:03:974714027, total_Total= 2187 , total_CPU= 153 , total_GPU= 19 , io_Total= 422 , io_CPU= 40 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 27000 , temp_GPU= 26500
TIME=13:55:04:385535468, total_Total= 2187 , total_CPU= 153 , total_GPU= 19 , io_Total= 422 , io_CPU= 40 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 27500 , temp_GPU= 26500
TIME=13:55:04:776256798, total_Total= 2187 , total_CPU= 153 , total_GPU= 19 , io_Total= 422 , io_CPU= 40 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 27500 , temp_GPU= 26500
TIME=13:55:05:160203806, total_Total= 2188 , total_CPU= 153 , total_GPU= 19 , io_Total= 460 , io_CPU= 40 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 27500 , temp_GPU= 26500
TIME=13:55:05:575645960, total_Total= 2188 , total_CPU= 153 , total_GPU= 19 , io_Total= 422 , io_CPU= 40 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 27500 , temp_GPU= 26500
TIME=13:55:05:959490158, total_Total= 2187 , total_CPU= 153 , total_GPU= 19 , io_Total= 460 , io_CPU= 40 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 27500 , temp_GPU= 26500
