TIME=14:09:08:038142271, total_Total= 2303 , total_CPU= 230 , total_GPU= 19 , io_Total= 460 , io_CPU= 53 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 30000 , temp_GPU= 28500
TIME=14:09:09:896043335, total_Total= 3262 , total_CPU= 768 , total_GPU= 19 , io_Total= 460 , io_CPU= 39 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 30500 , temp_GPU= 28500
TIME=14:09:09:938181553, total_Total= 3224 , total_CPU= 768 , total_GPU= 19 , io_Total= 460 , io_CPU= 53 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 31000 , temp_GPU= 29000
TIME=14:09:09:982612398, total_Total= 3224 , total_CPU= 768 , total_GPU= 19 , io_Total= 460 , io_CPU= 40 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 30500 , temp_GPU= 28500
TIME=14:09:10:025320764, total_Total= 3224 , total_CPU= 768 , total_GPU= 19 , io_Total= 460 , io_CPU= 40 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 30500 , temp_GPU= 29000
TIME=14:09:10:068036475, total_Total= 3224 , total_CPU= 768 , total_GPU= 19 , io_Total= 460 , io_CPU= 40 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 30000 , temp_GPU= 29000
TIME=14:09:10:110396878, total_Total= 3262 , total_CPU= 768 , total_GPU= 19 , io_Total= 460 , io_CPU= 40 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 30500 , temp_GPU= 29000
TIME=14:09:10:153234253, total_Total= 3224 , total_CPU= 768 , total_GPU= 19 , io_Total= 460 , io_CPU= 53 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 30000 , temp_GPU= 28500
TIME=14:09:10:199514294, total_Total= 3224 , total_CPU= 768 , total_GPU= 19 , io_Total= 422 , io_CPU= 40 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 30500 , temp_GPU= 29000
TIME=14:09:10:241684699, total_Total= 3262 , total_CPU= 768 , total_GPU= 19 , io_Total= 422 , io_CPU= 40 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 30500 , temp_GPU= 28500
TIME=14:09:10:284633792, total_Total= 3224 , total_CPU= 768 , total_GPU= 19 , io_Total= 460 , io_CPU= 40 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 30500 , temp_GPU= 29000
TIME=14:09:10:327864287, total_Total= 3262 , total_CPU= 768 , total_GPU= 19 , io_Total= 460 , io_CPU= 53 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 30000 , temp_GPU= 28500
TIME=14:09:10:369057986, total_Total= 3301 , total_CPU= 768 , total_GPU= 19 , io_Total= 460 , io_CPU= 39 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 30500 , temp_GPU= 28500
TIME=14:09:10:410482567, total_Total= 3301 , total_CPU= 768 , total_GPU= 19 , io_Total= 460 , io_CPU= 40 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 30500 , temp_GPU= 28500
TIME=14:09:10:452962864, total_Total= 3301 , total_CPU= 768 , total_GPU= 19 , io_Total= 460 , io_CPU= 39 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 30500 , temp_GPU= 28500
TIME=14:09:10:495009468, total_Total= 3262 , total_CPU= 768 , total_GPU= 19 , io_Total= 422 , io_CPU= 40 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 30500 , temp_GPU= 28500
TIME=14:09:10:537785907, total_Total= 3301 , total_CPU= 768 , total_GPU= 19 , io_Total= 460 , io_CPU= 40 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 30500 , temp_GPU= 28500
TIME=14:09:10:579542046, total_Total= 3301 , total_CPU= 768 , total_GPU= 19 , io_Total= 460 , io_CPU= 40 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 30500 , temp_GPU= 28500
TIME=14:09:10:621019491, total_Total= 3262 , total_CPU= 768 , total_GPU= 19 , io_Total= 460 , io_CPU= 53 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 30500 , temp_GPU= 29000
TIME=14:09:10:663492236, total_Total= 3301 , total_CPU= 768 , total_GPU= 19 , io_Total= 460 , io_CPU= 40 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 30500 , temp_GPU= 28500
TIME=14:09:10:705795660, total_Total= 3262 , total_CPU= 768 , total_GPU= 19 , io_Total= 422 , io_CPU= 40 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 30500 , temp_GPU= 29000
TIME=14:09:10:747913305, total_Total= 3262 , total_CPU= 768 , total_GPU= 19 , io_Total= 422 , io_CPU= 40 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 30500 , temp_GPU= 28500
TIME=14:09:10:790398498, total_Total= 3224 , total_CPU= 768 , total_GPU= 19 , io_Total= 460 , io_CPU= 40 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 30500 , temp_GPU= 28500
TIME=14:09:10:832587861, total_Total= 3224 , total_CPU= 768 , total_GPU= 19 , io_Total= 460 , io_CPU= 40 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 30500 , temp_GPU= 29000
TIME=14:09:10:874354052, total_Total= 3224 , total_CPU= 844 , total_GPU= 19 , io_Total= 460 , io_CPU= 39 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 30500 , temp_GPU= 28500
TIME=14:09:10:917320593, total_Total= 3262 , total_CPU= 768 , total_GPU= 19 , io_Total= 460 , io_CPU= 40 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 30500 , temp_GPU= 28500
TIME=14:09:10:959312042, total_Total= 3224 , total_CPU= 768 , total_GPU= 19 , io_Total= 460 , io_CPU= 40 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 30500 , temp_GPU= 28500
TIME=14:09:11:001346250, total_Total= 3224 , total_CPU= 768 , total_GPU= 19 , io_Total= 460 , io_CPU= 53 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 30500 , temp_GPU= 29000
TIME=14:09:11:045748242, total_Total= 3262 , total_CPU= 768 , total_GPU= 19 , io_Total= 460 , io_CPU= 53 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 30000 , temp_GPU= 29000
TIME=14:09:11:088755042, total_Total= 3224 , total_CPU= 768 , total_GPU= 19 , io_Total= 460 , io_CPU= 40 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 30500 , temp_GPU= 28500
TIME=14:09:11:132956099, total_Total= 3224 , total_CPU= 768 , total_GPU= 19 , io_Total= 460 , io_CPU= 39 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 30500 , temp_GPU= 28500
TIME=14:09:11:175539259, total_Total= 3224 , total_CPU= 844 , total_GPU= 19 , io_Total= 460 , io_CPU= 39 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 30500 , temp_GPU= 28500
TIME=14:09:11:218887201, total_Total= 3224 , total_CPU= 844 , total_GPU= 19 , io_Total= 460 , io_CPU= 53 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 30500 , temp_GPU= 28500
TIME=14:09:11:262039989, total_Total= 3224 , total_CPU= 844 , total_GPU= 19 , io_Total= 460 , io_CPU= 40 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 30500 , temp_GPU= 29000
TIME=14:09:11:304538880, total_Total= 3224 , total_CPU= 844 , total_GPU= 19 , io_Total= 460 , io_CPU= 40 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 30500 , temp_GPU= 28500
TIME=14:09:11:348504314, total_Total= 3224 , total_CPU= 844 , total_GPU= 19 , io_Total= 422 , io_CPU= 40 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 30500 , temp_GPU= 29000
TIME=14:09:11:392287303, total_Total= 3224 , total_CPU= 844 , total_GPU= 19 , io_Total= 460 , io_CPU= 40 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 30500 , temp_GPU= 28500
TIME=14:09:11:435335197, total_Total= 3224 , total_CPU= 844 , total_GPU= 19 , io_Total= 460 , io_CPU= 53 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 30500 , temp_GPU= 29000
TIME=14:09:11:477634871, total_Total= 3224 , total_CPU= 844 , total_GPU= 19 , io_Total= 460 , io_CPU= 40 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 30500 , temp_GPU= 28500
TIME=14:09:11:520028398, total_Total= 3185 , total_CPU= 768 , total_GPU= 19 , io_Total= 460 , io_CPU= 40 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 30000 , temp_GPU= 28500
TIME=14:09:11:563428631, total_Total= 3224 , total_CPU= 768 , total_GPU= 19 , io_Total= 460 , io_CPU= 40 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 30500 , temp_GPU= 28500
TIME=14:09:11:606474233, total_Total= 3185 , total_CPU= 844 , total_GPU= 19 , io_Total= 460 , io_CPU= 39 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 30500 , temp_GPU= 28500
TIME=14:09:11:648952343, total_Total= 3262 , total_CPU= 768 , total_GPU= 19 , io_Total= 460 , io_CPU= 53 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 30500 , temp_GPU= 28500
TIME=14:09:11:694681245, total_Total= 3262 , total_CPU= 768 , total_GPU= 19 , io_Total= 460 , io_CPU= 40 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 30500 , temp_GPU= 28500
TIME=14:09:11:737299821, total_Total= 3262 , total_CPU= 767 , total_GPU= 19 , io_Total= 460 , io_CPU= 40 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 30500 , temp_GPU= 28500
TIME=14:09:11:779464132, total_Total= 3262 , total_CPU= 768 , total_GPU= 19 , io_Total= 460 , io_CPU= 40 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 30500 , temp_GPU= 28500
TIME=14:09:11:823398421, total_Total= 3301 , total_CPU= 768 , total_GPU= 19 , io_Total= 460 , io_CPU= 40 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 30500 , temp_GPU= 28500
TIME=14:09:11:866021164, total_Total= 3262 , total_CPU= 768 , total_GPU= 19 , io_Total= 422 , io_CPU= 40 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 30000 , temp_GPU= 28500
TIME=14:09:11:908097456, total_Total= 3262 , total_CPU= 768 , total_GPU= 19 , io_Total= 422 , io_CPU= 40 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 30000 , temp_GPU= 28500
TIME=14:09:11:949632140, total_Total= 3301 , total_CPU= 768 , total_GPU= 19 , io_Total= 422 , io_CPU= 39 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 30500 , temp_GPU= 28500
TIME=14:09:11:992077124, total_Total= 3301 , total_CPU= 768 , total_GPU= 19 , io_Total= 422 , io_CPU= 40 , io_GPU= 280 , sleep_Total= 0 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 30000 , temp_GPU= 28500
TIME=14:09:12:033944460, total_Total= 3301 , total_CPU= 768 , total_GPU= 19 , io_Total= 422 , io_CPU= 40 , io_GPU= 280 , sleep_Total= 0 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 30500 , temp_GPU= 29000
TIME=14:09:12:075656225, total_Total= 3301 , total_CPU= 768 , total_GPU= 19 , io_Total= 422 , io_CPU= 39 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 30500 , temp_GPU= 28500
TIME=14:09:12:118403081, total_Total= 3301 , total_CPU= 768 , total_GPU= 19 , io_Total= 460 , io_CPU= 40 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 30500 , temp_GPU= 28500
TIME=14:09:12:160219376, total_Total= 3301 , total_CPU= 768 , total_GPU= 19 , io_Total= 460 , io_CPU= 53 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 30500 , temp_GPU= 29000
TIME=14:09:12:201405835, total_Total= 3301 , total_CPU= 768 , total_GPU= 19 , io_Total= 460 , io_CPU= 40 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 30500 , temp_GPU= 28500
TIME=14:09:12:243711551, total_Total= 3262 , total_CPU= 768 , total_GPU= 19 , io_Total= 422 , io_CPU= 40 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 30000 , temp_GPU= 28500
TIME=14:09:12:286012632, total_Total= 3262 , total_CPU= 768 , total_GPU= 19 , io_Total= 460 , io_CPU= 40 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 30500 , temp_GPU= 28500
TIME=14:09:12:328127933, total_Total= 3224 , total_CPU= 768 , total_GPU= 19 , io_Total= 460 , io_CPU= 53 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 30000 , temp_GPU= 29000
TIME=14:09:12:371062287, total_Total= 3262 , total_CPU= 768 , total_GPU= 19 , io_Total= 460 , io_CPU= 53 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 30500 , temp_GPU= 28500
