TIME=15:19:08:376201639, temp_CPU= 30500 , temp_GPU= 29500
TIME=15:19:09:026651964, temp_CPU= 32000 , temp_GPU= 30500
TIME=15:19:09:033086421, temp_CPU= 32000 , temp_GPU= 30000
TIME=15:19:09:039659888, temp_CPU= 32000 , temp_GPU= 30000
TIME=15:19:09:046490539, temp_CPU= 32000 , temp_GPU= 30000
TIME=15:19:09:053735039, temp_CPU= 32000 , temp_GPU= 30000
TIME=15:19:09:063656957, temp_CPU= 32000 , temp_GPU= 30000
TIME=15:19:09:069505692, temp_CPU= 32000 , temp_GPU= 30000
TIME=15:19:09:075700882, temp_CPU= 32000 , temp_GPU= 30000
TIME=15:19:09:085900244, temp_CPU= 32000 , temp_GPU= 30000
TIME=15:19:09:091696220, temp_CPU= 32000 , temp_GPU= 30000
TIME=15:19:09:097605423, temp_CPU= 32500 , temp_GPU= 30000
TIME=15:19:09:103410669, temp_CPU= 32500 , temp_GPU= 30000
TIME=15:19:09:114431064, temp_CPU= 32500 , temp_GPU= 30000
TIME=15:19:09:120140947, temp_CPU= 32500 , temp_GPU= 30000
TIME=15:19:09:126357751, temp_CPU= 32500 , temp_GPU= 30000
TIME=15:19:09:132105445, temp_CPU= 32500 , temp_GPU= 30000
TIME=15:19:09:141363569, temp_CPU= 32500 , temp_GPU= 30000
TIME=15:19:09:147482770, temp_CPU= 32500 , temp_GPU= 30000
TIME=15:19:09:153290672, temp_CPU= 32500 , temp_GPU= 30500
TIME=15:19:09:159049460, temp_CPU= 32500 , temp_GPU= 30500
TIME=15:19:09:164942987, temp_CPU= 32500 , temp_GPU= 30500
TIME=15:19:09:170973334, temp_CPU= 32500 , temp_GPU= 30500
TIME=15:19:09:177449927, temp_CPU= 32500 , temp_GPU= 30500
TIME=15:19:09:184180006, temp_CPU= 32500 , temp_GPU= 30500
TIME=15:19:09:190292332, temp_CPU= 32500 , temp_GPU= 30500
TIME=15:19:09:196128359, temp_CPU= 32500 , temp_GPU= 30500
TIME=15:19:09:204404775, temp_CPU= 32500 , temp_GPU= 30500
TIME=15:19:09:210210125, temp_CPU= 32500 , temp_GPU= 30500
TIME=15:19:09:216216932, temp_CPU= 32500 , temp_GPU= 30500
TIME=15:19:09:222114781, temp_CPU= 32500 , temp_GPU= 30500
TIME=15:19:09:236253265, temp_CPU= 32500 , temp_GPU= 30500
TIME=15:19:09:242282102, temp_CPU= 32500 , temp_GPU= 30500
TIME=15:19:09:248201774, temp_CPU= 32500 , temp_GPU= 30500
TIME=15:19:09:254149519, temp_CPU= 32500 , temp_GPU= 30500
TIME=15:19:09:260105492, temp_CPU= 32500 , temp_GPU= 30500
TIME=15:19:09:265992873, temp_CPU= 32500 , temp_GPU= 30500
TIME=15:19:09:271859004, temp_CPU= 32500 , temp_GPU= 30500
TIME=15:19:09:277734353, temp_CPU= 32500 , temp_GPU= 30500
TIME=15:19:09:283723504, temp_CPU= 32500 , temp_GPU= 30500
TIME=15:19:09:295837740, temp_CPU= 32500 , temp_GPU= 30500
TIME=15:19:09:301625955, temp_CPU= 32500 , temp_GPU= 30500
TIME=15:19:09:307527346, temp_CPU= 32500 , temp_GPU= 30500
TIME=15:19:09:313378790, temp_CPU= 32500 , temp_GPU= 30500
TIME=15:19:09:319191067, temp_CPU= 32500 , temp_GPU= 30500
TIME=15:19:09:325138134, temp_CPU= 32500 , temp_GPU= 30500
TIME=15:19:09:331039109, temp_CPU= 32500 , temp_GPU= 30500
TIME=15:19:09:337483410, temp_CPU= 32500 , temp_GPU= 30500
TIME=15:19:09:343499070, temp_CPU= 32500 , temp_GPU= 30500
TIME=15:19:09:349545355, temp_CPU= 32500 , temp_GPU= 30500
TIME=15:19:09:355474610, temp_CPU= 32500 , temp_GPU= 30500
TIME=15:19:09:361318814, temp_CPU= 32500 , temp_GPU= 30500
TIME=15:19:09:367316038, temp_CPU= 32500 , temp_GPU= 30500
TIME=15:19:09:373276074, temp_CPU= 32500 , temp_GPU= 30500
TIME=15:19:09:379092413, temp_CPU= 32500 , temp_GPU= 30500
TIME=15:19:09:385021564, temp_CPU= 32500 , temp_GPU= 30500
TIME=15:19:09:391440762, temp_CPU= 32500 , temp_GPU= 30500
TIME=15:19:09:397606160, temp_CPU= 32500 , temp_GPU= 30500
TIME=15:19:09:403509218, temp_CPU= 32500 , temp_GPU= 30500
TIME=15:19:09:409415400, temp_CPU= 32500 , temp_GPU= 30500
TIME=15:19:09:415579288, temp_CPU= 32500 , temp_GPU= 30500
TIME=15:19:09:426214687, temp_CPU= 32500 , temp_GPU= 30500
TIME=15:19:09:433668092, temp_CPU= 32500 , temp_GPU= 30500
TIME=15:19:09:439821875, temp_CPU= 32500 , temp_GPU= 30500
TIME=15:19:09:446267062, temp_CPU= 32500 , temp_GPU= 30500
TIME=15:19:09:452317826, temp_CPU= 32500 , temp_GPU= 30500
TIME=15:19:09:464112587, temp_CPU= 32500 , temp_GPU= 30500
TIME=15:19:09:470013978, temp_CPU= 32500 , temp_GPU= 30500
TIME=15:19:09:475871099, temp_CPU= 32500 , temp_GPU= 30500
TIME=15:19:09:481806968, temp_CPU= 32500 , temp_GPU= 30500
TIME=15:19:09:487783879, temp_CPU= 32500 , temp_GPU= 30500
TIME=15:19:09:493692614, temp_CPU= 32500 , temp_GPU= 30500
TIME=15:19:09:499550567, temp_CPU= 32500 , temp_GPU= 30500
TIME=15:19:09:506180127, temp_CPU= 32500 , temp_GPU= 30500
TIME=15:19:09:514786175, temp_CPU= 32500 , temp_GPU= 30500
TIME=15:19:09:521160841, temp_CPU= 32500 , temp_GPU= 30500
TIME=15:19:09:531937124, temp_CPU= 32500 , temp_GPU= 30500
TIME=15:19:09:538308406, temp_CPU= 32500 , temp_GPU= 30500
TIME=15:19:09:544590313, temp_CPU= 32500 , temp_GPU= 30500
TIME=15:19:09:550573109, temp_CPU= 32000 , temp_GPU= 30500
TIME=15:19:09:556846944, temp_CPU= 32000 , temp_GPU= 30500
TIME=15:19:09:563122445, temp_CPU= 32000 , temp_GPU= 30500
TIME=15:19:09:569142116, temp_CPU= 32000 , temp_GPU= 30500
TIME=15:19:09:575389648, temp_CPU= 32000 , temp_GPU= 30500
TIME=15:19:09:581769575, temp_CPU= 32000 , temp_GPU= 30500
TIME=15:19:09:588491530, temp_CPU= 32500 , temp_GPU= 30500
TIME=15:19:09:594852395, temp_CPU= 32500 , temp_GPU= 30500
TIME=15:19:09:601060865, temp_CPU= 32500 , temp_GPU= 30500
TIME=15:19:09:608222190, temp_CPU= 32500 , temp_GPU= 30500
TIME=15:19:09:616529282, temp_CPU= 32500 , temp_GPU= 30500
TIME=15:19:09:623428370, temp_CPU= 32500 , temp_GPU= 30500
TIME=15:19:09:630364645, temp_CPU= 32500 , temp_GPU= 30500
TIME=15:19:09:636963267, temp_CPU= 32500 , temp_GPU= 30500
TIME=15:19:09:643336632, temp_CPU= 32500 , temp_GPU= 30500
TIME=15:19:09:649299897, temp_CPU= 32500 , temp_GPU= 30500
TIME=15:19:09:655435921, temp_CPU= 32500 , temp_GPU= 30500
TIME=15:19:09:661143564, temp_CPU= 32500 , temp_GPU= 30500
TIME=15:19:09:666985789, temp_CPU= 32500 , temp_GPU= 30500
TIME=15:19:09:672963637, temp_CPU= 32500 , temp_GPU= 30500
TIME=15:19:09:678888778, temp_CPU= 32500 , temp_GPU= 30500
TIME=15:19:09:684956573, temp_CPU= 32500 , temp_GPU= 30500
TIME=15:19:09:690944838, temp_CPU= 32500 , temp_GPU= 30500
TIME=15:19:09:704781502, temp_CPU= 32500 , temp_GPU= 30500
TIME=15:19:09:710548936, temp_CPU= 33000 , temp_GPU= 30500
TIME=15:19:09:716480744, temp_CPU= 33000 , temp_GPU= 30500
TIME=15:19:09:722386197, temp_CPU= 33000 , temp_GPU= 30500
TIME=15:19:09:728170610, temp_CPU= 33000 , temp_GPU= 30500
TIME=15:19:09:734186479, temp_CPU= 33000 , temp_GPU= 30500
TIME=15:19:09:740310523, temp_CPU= 33000 , temp_GPU= 30500
TIME=15:19:09:746348996, temp_CPU= 33000 , temp_GPU= 30500
TIME=15:19:09:752179606, temp_CPU= 33000 , temp_GPU= 30500
TIME=15:19:09:758083966, temp_CPU= 33000 , temp_GPU= 30500
TIME=15:19:09:766771106, temp_CPU= 33000 , temp_GPU= 30500
TIME=15:19:09:776124072, temp_CPU= 33000 , temp_GPU= 30500
TIME=15:19:09:781804007, temp_CPU= 33000 , temp_GPU= 30500
TIME=15:19:09:787720867, temp_CPU= 33000 , temp_GPU= 30500
TIME=15:19:09:793597258, temp_CPU= 32500 , temp_GPU= 30500
TIME=15:19:09:799463753, temp_CPU= 32500 , temp_GPU= 30500
TIME=15:19:09:806851481, temp_CPU= 32500 , temp_GPU= 30500
TIME=15:19:09:816062418, temp_CPU= 32500 , temp_GPU= 30500
TIME=15:19:09:821794904, temp_CPU= 32500 , temp_GPU= 30500
TIME=15:19:09:827707024, temp_CPU= 32500 , temp_GPU= 30500
TIME=15:19:09:833832006, temp_CPU= 32500 , temp_GPU= 30500
TIME=15:19:09:839734230, temp_CPU= 32500 , temp_GPU= 30500
TIME=15:19:09:845796244, temp_CPU= 32500 , temp_GPU= 30500
TIME=15:19:09:852921215, temp_CPU= 32500 , temp_GPU= 30500
TIME=15:19:09:859142550, temp_CPU= 32500 , temp_GPU= 30500
TIME=15:19:09:865656799, temp_CPU= 32500 , temp_GPU= 30500
TIME=15:19:09:871882613, temp_CPU= 33000 , temp_GPU= 30500
TIME=15:19:09:878077646, temp_CPU= 33000 , temp_GPU= 30500
TIME=15:19:09:884471011, temp_CPU= 33000 , temp_GPU= 30500
TIME=15:19:09:890830313, temp_CPU= 33000 , temp_GPU= 30500
TIME=15:19:09:897637475, temp_CPU= 33000 , temp_GPU= 30500
TIME=15:19:09:904586145, temp_CPU= 33000 , temp_GPU= 30500
TIME=15:19:09:910514411, temp_CPU= 33000 , temp_GPU= 30500
TIME=15:19:09:917125741, temp_CPU= 33000 , temp_GPU= 30500
TIME=15:19:09:923765822, temp_CPU= 33000 , temp_GPU= 30500
TIME=15:19:09:930244966, temp_CPU= 33000 , temp_GPU= 31000
TIME=15:19:09:936623487, temp_CPU= 33000 , temp_GPU= 31000
TIME=15:19:09:944686364, temp_CPU= 33000 , temp_GPU= 31000
TIME=15:19:09:953791312, temp_CPU= 32500 , temp_GPU= 31000
TIME=15:19:09:960691754, temp_CPU= 32500 , temp_GPU= 31000
TIME=15:19:09:967188242, temp_CPU= 32500 , temp_GPU= 31000
TIME=15:19:09:973788427, temp_CPU= 32500 , temp_GPU= 31000
TIME=15:19:09:980757774, temp_CPU= 32500 , temp_GPU= 31000
TIME=15:19:09:987773371, temp_CPU= 32500 , temp_GPU= 31000
TIME=15:19:09:994122622, temp_CPU= 33000 , temp_GPU= 31000
TIME=15:19:10:000370988, temp_CPU= 33000 , temp_GPU= 31000
TIME=15:19:10:006546594, temp_CPU= 33000 , temp_GPU= 31000
TIME=15:19:10:013329381, temp_CPU= 33000 , temp_GPU= 31000
TIME=15:19:10:019630507, temp_CPU= 33000 , temp_GPU= 31000
TIME=15:19:10:025601272, temp_CPU= 33000 , temp_GPU= 31000
TIME=15:19:10:031740004, temp_CPU= 33000 , temp_GPU= 31000
TIME=15:19:10:037838111, temp_CPU= 33000 , temp_GPU= 31000
TIME=15:19:10:044351787, temp_CPU= 33000 , temp_GPU= 31000
TIME=15:19:10:051271239, temp_CPU= 33000 , temp_GPU= 31000
TIME=15:19:10:057467991, temp_CPU= 33000 , temp_GPU= 31000
TIME=15:19:10:064372495, temp_CPU= 33000 , temp_GPU= 31000
TIME=15:19:10:070393572, temp_CPU= 33000 , temp_GPU= 31000
TIME=15:19:10:076347619, temp_CPU= 33500 , temp_GPU= 31000
TIME=15:19:10:082593433, temp_CPU= 33500 , temp_GPU= 31000
TIME=15:19:10:088451595, temp_CPU= 33500 , temp_GPU= 31000
TIME=15:19:10:094917042, temp_CPU= 33500 , temp_GPU= 31000
TIME=15:19:10:101097284, temp_CPU= 33500 , temp_GPU= 31000
TIME=15:19:10:107533877, temp_CPU= 33500 , temp_GPU= 31000
TIME=15:19:10:113741618, temp_CPU= 33500 , temp_GPU= 31000
TIME=15:19:10:119626343, temp_CPU= 33000 , temp_GPU= 31000
TIME=15:19:10:127709948, temp_CPU= 33000 , temp_GPU= 31000
TIME=15:19:10:133812118, temp_CPU= 33000 , temp_GPU= 31000
TIME=15:19:10:141436979, temp_CPU= 33000 , temp_GPU= 31000
TIME=15:19:10:147356442, temp_CPU= 33000 , temp_GPU= 31000
TIME=15:19:10:153789129, temp_CPU= 33000 , temp_GPU= 31000
TIME=15:19:10:160292440, temp_CPU= 33000 , temp_GPU= 31000
TIME=15:19:10:166693773, temp_CPU= 33000 , temp_GPU= 31000
TIME=15:19:10:173080992, temp_CPU= 33000 , temp_GPU= 30500
TIME=15:19:10:179265557, temp_CPU= 33000 , temp_GPU= 30500
TIME=15:19:10:185245436, temp_CPU= 33000 , temp_GPU= 30500
TIME=15:19:10:191622863, temp_CPU= 33000 , temp_GPU= 30500
TIME=15:19:10:198166122, temp_CPU= 33000 , temp_GPU= 30500
TIME=15:19:10:204375843, temp_CPU= 33000 , temp_GPU= 30500
TIME=15:19:10:211172796, temp_CPU= 33000 , temp_GPU= 30500
TIME=15:19:10:220951903, temp_CPU= 33000 , temp_GPU= 31000
TIME=15:19:10:227168342, temp_CPU= 33000 , temp_GPU= 31000
TIME=15:19:10:233234367, temp_CPU= 33000 , temp_GPU= 31000
TIME=15:19:10:242192025, temp_CPU= 33000 , temp_GPU= 31000
TIME=15:19:10:248488411, temp_CPU= 33000 , temp_GPU= 31000
TIME=15:19:10:255215886, temp_CPU= 33000 , temp_GPU= 31000
TIME=15:19:10:261295817, temp_CPU= 33000 , temp_GPU= 31000
TIME=15:19:10:267266530, temp_CPU= 33000 , temp_GPU= 31000
TIME=15:19:10:273596041, temp_CPU= 33000 , temp_GPU= 31000
TIME=15:19:10:279905031, temp_CPU= 33000 , temp_GPU= 31000
TIME=15:19:10:286317874, temp_CPU= 33000 , temp_GPU= 31000
TIME=15:19:10:292760040, temp_CPU= 33000 , temp_GPU= 31000
TIME=15:19:10:301393119, temp_CPU= 33000 , temp_GPU= 31000
TIME=15:19:10:309162457, temp_CPU= 33000 , temp_GPU= 31000
TIME=15:19:10:315304783, temp_CPU= 33000 , temp_GPU= 31000
TIME=15:19:10:321916530, temp_CPU= 33000 , temp_GPU= 31000
TIME=15:19:10:327846827, temp_CPU= 33000 , temp_GPU= 31000
TIME=15:19:10:337460311, temp_CPU= 33000 , temp_GPU= 31000
TIME=15:19:10:343528366, temp_CPU= 33000 , temp_GPU= 31000
TIME=15:19:10:351893948, temp_CPU= 33000 , temp_GPU= 31000
TIME=15:19:10:358134970, temp_CPU= 33000 , temp_GPU= 31000
TIME=15:19:10:364270056, temp_CPU= 33500 , temp_GPU= 31000
TIME=15:19:10:370377382, temp_CPU= 33500 , temp_GPU= 31000
TIME=15:19:10:376539082, temp_CPU= 33500 , temp_GPU= 31000
TIME=15:19:10:384661021, temp_CPU= 33500 , temp_GPU= 31000
TIME=15:19:10:390837148, temp_CPU= 33500 , temp_GPU= 31000
TIME=15:19:10:398852577, temp_CPU= 33500 , temp_GPU= 31000
TIME=15:19:10:405070683, temp_CPU= 33500 , temp_GPU= 31000
TIME=15:19:10:413426890, temp_CPU= 33500 , temp_GPU= 31000
TIME=15:19:10:419714839, temp_CPU= 33500 , temp_GPU= 31000
TIME=15:19:10:425901487, temp_CPU= 33500 , temp_GPU= 31000
TIME=15:19:10:432044854, temp_CPU= 33500 , temp_GPU= 31000
TIME=15:19:10:438643529, temp_CPU= 33500 , temp_GPU= 31000
TIME=15:19:10:444975019, temp_CPU= 33500 , temp_GPU= 31000
TIME=15:19:10:451195729, temp_CPU= 33500 , temp_GPU= 31000
TIME=15:19:10:457605239, temp_CPU= 33500 , temp_GPU= 31000
TIME=15:19:10:464083654, temp_CPU= 33500 , temp_GPU= 31000
TIME=15:19:10:470313687, temp_CPU= 33500 , temp_GPU= 31000
TIME=15:19:10:477367773, temp_CPU= 33500 , temp_GPU= 31000
TIME=15:19:10:483960927, temp_CPU= 33500 , temp_GPU= 31000
TIME=15:19:10:490108565, temp_CPU= 33500 , temp_GPU= 31000
TIME=15:19:10:496723073, temp_CPU= 33500 , temp_GPU= 31000
TIME=15:19:10:502683786, temp_CPU= 33500 , temp_GPU= 31000
TIME=15:19:10:508930694, temp_CPU= 33500 , temp_GPU= 31000
TIME=15:19:10:515108175, temp_CPU= 33500 , temp_GPU= 31000
TIME=15:19:10:521142742, temp_CPU= 33500 , temp_GPU= 31000
TIME=15:19:10:527090851, temp_CPU= 33500 , temp_GPU= 31000
TIME=15:19:10:533519788, temp_CPU= 33500 , temp_GPU= 31000
TIME=15:19:10:539494094, temp_CPU= 33500 , temp_GPU= 31000
TIME=15:19:10:545590639, temp_CPU= 33500 , temp_GPU= 31000
TIME=15:19:10:551935462, temp_CPU= 33500 , temp_GPU= 31000
TIME=15:19:10:558132423, temp_CPU= 33500 , temp_GPU= 31000
TIME=15:19:10:564610578, temp_CPU= 33500 , temp_GPU= 31000
TIME=15:19:10:570858632, temp_CPU= 33500 , temp_GPU= 31000
TIME=15:19:10:577227830, temp_CPU= 33500 , temp_GPU= 31000
TIME=15:19:10:583899524, temp_CPU= 33500 , temp_GPU= 31000
TIME=15:19:10:589962840, temp_CPU= 33500 , temp_GPU= 31000
TIME=15:19:10:596035896, temp_CPU= 33500 , temp_GPU= 31000
TIME=15:19:10:602685559, temp_CPU= 33500 , temp_GPU= 31000
TIME=15:19:10:608719136, temp_CPU= 33500 , temp_GPU= 31000
TIME=15:19:10:616400142, temp_CPU= 33500 , temp_GPU= 31000
TIME=15:19:10:622897099, temp_CPU= 33500 , temp_GPU= 31000
TIME=15:19:10:628796407, temp_CPU= 33500 , temp_GPU= 31000
TIME=15:19:10:634834098, temp_CPU= 33500 , temp_GPU= 31000
TIME=15:19:10:640922466, temp_CPU= 33500 , temp_GPU= 31000
TIME=15:19:10:649295443, temp_CPU= 33500 , temp_GPU= 31000
TIME=15:19:10:655544330, temp_CPU= 33500 , temp_GPU= 31000
TIME=15:19:10:661843112, temp_CPU= 33500 , temp_GPU= 31000
TIME=15:19:10:668177623, temp_CPU= 33500 , temp_GPU= 31000
TIME=15:19:10:674386458, temp_CPU= 33500 , temp_GPU= 31000
TIME=15:19:10:681769551, temp_CPU= 33500 , temp_GPU= 31000
TIME=15:19:10:688046562, temp_CPU= 33500 , temp_GPU= 31000
TIME=15:19:10:694335918, temp_CPU= 33500 , temp_GPU= 31000
TIME=15:19:10:700510014, temp_CPU= 33500 , temp_GPU= 31000
TIME=15:19:10:712379253, temp_CPU= 33500 , temp_GPU= 31000
TIME=15:19:10:718728608, temp_CPU= 33500 , temp_GPU= 31000
TIME=15:19:10:725928056, temp_CPU= 33500 , temp_GPU= 31000
TIME=15:19:10:734335512, temp_CPU= 33500 , temp_GPU= 31000
TIME=15:19:10:740702888, temp_CPU= 33500 , temp_GPU= 31000
TIME=15:19:10:747323228, temp_CPU= 33500 , temp_GPU= 31000
TIME=15:19:10:753618104, temp_CPU= 33500 , temp_GPU= 31000
TIME=15:19:10:759799284, temp_CPU= 33500 , temp_GPU= 31000
TIME=15:19:10:766918161, temp_CPU= 33500 , temp_GPU= 31000
TIME=15:19:10:773022622, temp_CPU= 33500 , temp_GPU= 31000
TIME=15:19:10:779108282, temp_CPU= 33500 , temp_GPU= 31000
TIME=15:19:10:786878453, temp_CPU= 33500 , temp_GPU= 31000
TIME=15:19:10:793402025, temp_CPU= 33500 , temp_GPU= 31000
TIME=15:19:10:800127364, temp_CPU= 33500 , temp_GPU= 31000
TIME=15:19:10:806470313, temp_CPU= 33500 , temp_GPU= 31000
TIME=15:19:10:812679877, temp_CPU= 33500 , temp_GPU= 31000
TIME=15:19:10:818956159, temp_CPU= 33500 , temp_GPU= 31000
TIME=15:19:10:825147807, temp_CPU= 33500 , temp_GPU= 31000
TIME=15:19:10:831216436, temp_CPU= 33500 , temp_GPU= 31000
TIME=15:19:10:837448083, temp_CPU= 33500 , temp_GPU= 31000
TIME=15:19:10:843563795, temp_CPU= 33500 , temp_GPU= 31000
TIME=15:19:10:849802942, temp_CPU= 33500 , temp_GPU= 31000
TIME=15:19:10:856250316, temp_CPU= 33500 , temp_GPU= 31000
TIME=15:19:10:862142905, temp_CPU= 33500 , temp_GPU= 31000
TIME=15:19:10:869731673, temp_CPU= 33500 , temp_GPU= 31000
TIME=15:19:10:876465137, temp_CPU= 33500 , temp_GPU= 31000
TIME=15:19:10:883038812, temp_CPU= 33500 , temp_GPU= 31000
TIME=15:19:10:889787225, temp_CPU= 33000 , temp_GPU= 31000
TIME=15:19:10:897173911, temp_CPU= 33000 , temp_GPU= 31000
TIME=15:19:10:904945541, temp_CPU= 33000 , temp_GPU= 31000
TIME=15:19:10:910920577, temp_CPU= 33000 , temp_GPU= 31000
TIME=15:19:10:917424044, temp_CPU= 33000 , temp_GPU= 31000
TIME=15:19:10:924156363, temp_CPU= 33000 , temp_GPU= 31000
TIME=15:19:10:930304678, temp_CPU= 33000 , temp_GPU= 31000
TIME=15:19:10:936576742, temp_CPU= 33500 , temp_GPU= 31000
TIME=15:19:10:942796098, temp_CPU= 33500 , temp_GPU= 31000
TIME=15:19:10:951428134, temp_CPU= 33500 , temp_GPU= 31000
TIME=15:19:10:957968476, temp_CPU= 33500 , temp_GPU= 31000
