TIME=14:12:58:588831342, total_Total= 2955 , total_CPU= 384 , total_GPU= 19 , io_Total= 460 , io_CPU= 53 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 31000 , temp_GPU= 29000
TIME=14:12:59:075749624, total_Total= 4143 , total_CPU= 1458 , total_GPU= 19 , io_Total= 460 , io_CPU= 40 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 32000 , temp_GPU= 29500
TIME=14:12:59:099097512, total_Total= 4105 , total_CPU= 1381 , total_GPU= 19 , io_Total= 460 , io_CPU= 40 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 32000 , temp_GPU= 29500
TIME=14:12:59:122376546, total_Total= 4182 , total_CPU= 1381 , total_GPU= 19 , io_Total= 460 , io_CPU= 40 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 32000 , temp_GPU= 29500
TIME=14:12:59:145352146, total_Total= 4182 , total_CPU= 1381 , total_GPU= 19 , io_Total= 460 , io_CPU= 40 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 32000 , temp_GPU= 29500
TIME=14:12:59:168867063, total_Total= 4220 , total_CPU= 1381 , total_GPU= 19 , io_Total= 460 , io_CPU= 53 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 32000 , temp_GPU= 29500
TIME=14:12:59:192448593, total_Total= 4182 , total_CPU= 1381 , total_GPU= 19 , io_Total= 422 , io_CPU= 40 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 32000 , temp_GPU= 29500
TIME=14:12:59:215892834, total_Total= 4182 , total_CPU= 1381 , total_GPU= 19 , io_Total= 460 , io_CPU= 40 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 32000 , temp_GPU= 29500
TIME=14:12:59:239054057, total_Total= 4182 , total_CPU= 1458 , total_GPU= 19 , io_Total= 460 , io_CPU= 39 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 32000 , temp_GPU= 29500
TIME=14:12:59:262211738, total_Total= 4143 , total_CPU= 1381 , total_GPU= 19 , io_Total= 460 , io_CPU= 40 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 32000 , temp_GPU= 29500
TIME=14:12:59:285332858, total_Total= 4143 , total_CPU= 1458 , total_GPU= 19 , io_Total= 422 , io_CPU= 40 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 31500 , temp_GPU= 29500
TIME=14:12:59:308396165, total_Total= 4143 , total_CPU= 1458 , total_GPU= 19 , io_Total= 460 , io_CPU= 40 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 32000 , temp_GPU= 29500
TIME=14:12:59:331918478, total_Total= 4182 , total_CPU= 1381 , total_GPU= 19 , io_Total= 460 , io_CPU= 40 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 32000 , temp_GPU= 29500
TIME=14:12:59:355168450, total_Total= 4143 , total_CPU= 1381 , total_GPU= 19 , io_Total= 422 , io_CPU= 53 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 32000 , temp_GPU= 29500
TIME=14:12:59:378167696, total_Total= 4182 , total_CPU= 1458 , total_GPU= 19 , io_Total= 460 , io_CPU= 53 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 32000 , temp_GPU= 29500
TIME=14:12:59:402015369, total_Total= 4182 , total_CPU= 1381 , total_GPU= 19 , io_Total= 460 , io_CPU= 40 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 32000 , temp_GPU= 29500
TIME=14:12:59:425395235, total_Total= 4182 , total_CPU= 1381 , total_GPU= 19 , io_Total= 422 , io_CPU= 39 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 32000 , temp_GPU= 29500
TIME=14:12:59:448743851, total_Total= 4182 , total_CPU= 1458 , total_GPU= 19 , io_Total= 422 , io_CPU= 40 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 32000 , temp_GPU= 29500
TIME=14:12:59:471910752, total_Total= 4182 , total_CPU= 1381 , total_GPU= 19 , io_Total= 422 , io_CPU= 40 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 32000 , temp_GPU= 29500
TIME=14:12:59:495326815, total_Total= 4182 , total_CPU= 1381 , total_GPU= 19 , io_Total= 422 , io_CPU= 40 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 32000 , temp_GPU= 29500
TIME=14:12:59:518508246, total_Total= 4182 , total_CPU= 1458 , total_GPU= 19 , io_Total= 422 , io_CPU= 40 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 31500 , temp_GPU= 29500
TIME=14:12:59:541364161, total_Total= 4220 , total_CPU= 1381 , total_GPU= 19 , io_Total= 422 , io_CPU= 40 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 31500 , temp_GPU= 29500
TIME=14:12:59:564321011, total_Total= 4182 , total_CPU= 1381 , total_GPU= 19 , io_Total= 460 , io_CPU= 40 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 32000 , temp_GPU= 29500
TIME=14:12:59:587029271, total_Total= 4182 , total_CPU= 1381 , total_GPU= 19 , io_Total= 422 , io_CPU= 40 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 32000 , temp_GPU= 30000
TIME=14:12:59:609889977, total_Total= 4182 , total_CPU= 1458 , total_GPU= 19 , io_Total= 422 , io_CPU= 40 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 32000 , temp_GPU= 30000
TIME=14:12:59:633275989, total_Total= 4182 , total_CPU= 1458 , total_GPU= 19 , io_Total= 460 , io_CPU= 40 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 32000 , temp_GPU= 29500
TIME=14:12:59:656262631, total_Total= 4182 , total_CPU= 1458 , total_GPU= 19 , io_Total= 460 , io_CPU= 40 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 32000 , temp_GPU= 29500
TIME=14:12:59:679857547, total_Total= 4220 , total_CPU= 1458 , total_GPU= 19 , io_Total= 422 , io_CPU= 40 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 32000 , temp_GPU= 29500
TIME=14:12:59:703431005, total_Total= 4182 , total_CPU= 1458 , total_GPU= 19 , io_Total= 422 , io_CPU= 40 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 32000 , temp_GPU= 29500
TIME=14:12:59:726596603, total_Total= 4182 , total_CPU= 1458 , total_GPU= 19 , io_Total= 422 , io_CPU= 40 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 32000 , temp_GPU= 29500
TIME=14:12:59:749381737, total_Total= 4182 , total_CPU= 1458 , total_GPU= 19 , io_Total= 422 , io_CPU= 53 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 32000 , temp_GPU= 30000
TIME=14:12:59:772403326, total_Total= 4220 , total_CPU= 1458 , total_GPU= 19 , io_Total= 460 , io_CPU= 53 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 32000 , temp_GPU= 30000
TIME=14:12:59:795403718, total_Total= 4143 , total_CPU= 1458 , total_GPU= 19 , io_Total= 422 , io_CPU= 53 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 32000 , temp_GPU= 30000
TIME=14:12:59:818709158, total_Total= 4143 , total_CPU= 1458 , total_GPU= 19 , io_Total= 460 , io_CPU= 40 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 32000 , temp_GPU= 30000
TIME=14:12:59:842324542, total_Total= 4143 , total_CPU= 1381 , total_GPU= 19 , io_Total= 460 , io_CPU= 40 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 32000 , temp_GPU= 29500
TIME=14:12:59:865588785, total_Total= 4143 , total_CPU= 1381 , total_GPU= 19 , io_Total= 460 , io_CPU= 40 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 32000 , temp_GPU= 29500
TIME=14:12:59:889239377, total_Total= 4143 , total_CPU= 1381 , total_GPU= 19 , io_Total= 460 , io_CPU= 39 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 32000 , temp_GPU= 29500
TIME=14:12:59:912316174, total_Total= 4143 , total_CPU= 1458 , total_GPU= 19 , io_Total= 460 , io_CPU= 40 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 32000 , temp_GPU= 30000
TIME=14:12:59:935724581, total_Total= 4143 , total_CPU= 1458 , total_GPU= 19 , io_Total= 460 , io_CPU= 40 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 32000 , temp_GPU= 30000
TIME=14:12:59:958919033, total_Total= 4105 , total_CPU= 1458 , total_GPU= 19 , io_Total= 460 , io_CPU= 40 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 32000 , temp_GPU= 30000
TIME=14:12:59:982379107, total_Total= 4105 , total_CPU= 1381 , total_GPU= 19 , io_Total= 460 , io_CPU= 40 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 32000 , temp_GPU= 30000
TIME=14:13:00:007615981, total_Total= 4182 , total_CPU= 1458 , total_GPU= 19 , io_Total= 460 , io_CPU= 39 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 32000 , temp_GPU= 30000
TIME=14:13:00:030891942, total_Total= 4182 , total_CPU= 1381 , total_GPU= 19 , io_Total= 460 , io_CPU= 53 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 32000 , temp_GPU= 29500
TIME=14:13:00:054156810, total_Total= 4143 , total_CPU= 1381 , total_GPU= 19 , io_Total= 460 , io_CPU= 40 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 32000 , temp_GPU= 29500
TIME=14:13:00:077211628, total_Total= 4182 , total_CPU= 1381 , total_GPU= 19 , io_Total= 460 , io_CPU= 40 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 31500 , temp_GPU= 29000
TIME=14:13:00:105728826, total_Total= 5330 , total_CPU= 1611 , total_GPU= 613 , io_Total= 422 , io_CPU= 40 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 32500 , temp_GPU= 29000
TIME=14:13:00:129559937, total_Total= 5141 , total_CPU= 1534 , total_GPU= 613 , io_Total= 422 , io_CPU= 39 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 32500 , temp_GPU= 29500
TIME=14:13:00:153154332, total_Total= 5026 , total_CPU= 1534 , total_GPU= 613 , io_Total= 460 , io_CPU= 40 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 32500 , temp_GPU= 29500
TIME=14:13:00:176044204, total_Total= 4949 , total_CPU= 1457 , total_GPU= 536 , io_Total= 460 , io_CPU= 40 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 32000 , temp_GPU= 29000
TIME=14:13:00:199609537, total_Total= 4757 , total_CPU= 1457 , total_GPU= 383 , io_Total= 460 , io_CPU= 53 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 32500 , temp_GPU= 29500
TIME=14:13:00:223233202, total_Total= 4565 , total_CPU= 1458 , total_GPU= 306 , io_Total= 460 , io_CPU= 53 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 32000 , temp_GPU= 29500
TIME=14:13:00:246101616, total_Total= 4489 , total_CPU= 1458 , total_GPU= 230 , io_Total= 460 , io_CPU= 53 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 32000 , temp_GPU= 29000
TIME=14:13:00:269327943, total_Total= 4450 , total_CPU= 1458 , total_GPU= 230 , io_Total= 460 , io_CPU= 40 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 32000 , temp_GPU= 29000
TIME=14:13:00:293266084, total_Total= 4565 , total_CPU= 1535 , total_GPU= 153 , io_Total= 422 , io_CPU= 39 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 32500 , temp_GPU= 29000
TIME=14:13:00:317707864, total_Total= 4834 , total_CPU= 1764 , total_GPU= 153 , io_Total= 422 , io_CPU= 40 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 32000 , temp_GPU= 29000
TIME=14:13:00:341764336, total_Total= 5026 , total_CPU= 1841 , total_GPU= 153 , io_Total= 422 , io_CPU= 40 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 32500 , temp_GPU= 29000
TIME=14:13:00:365830183, total_Total= 5064 , total_CPU= 1918 , total_GPU= 153 , io_Total= 422 , io_CPU= 40 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 32000 , temp_GPU= 29000
TIME=14:13:00:390177017, total_Total= 5177 , total_CPU= 1995 , total_GPU= 153 , io_Total= 422 , io_CPU= 40 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 32000 , temp_GPU= 29000
TIME=14:13:00:414177084, total_Total= 5292 , total_CPU= 2071 , total_GPU= 153 , io_Total= 422 , io_CPU= 40 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 32000 , temp_GPU= 29500
TIME=14:13:00:438662457, total_Total= 5254 , total_CPU= 2071 , total_GPU= 153 , io_Total= 460 , io_CPU= 53 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 32000 , temp_GPU= 29500
TIME=14:13:00:462929239, total_Total= 5254 , total_CPU= 2071 , total_GPU= 153 , io_Total= 460 , io_CPU= 39 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 32500 , temp_GPU= 29500
TIME=14:13:00:487232896, total_Total= 5292 , total_CPU= 2071 , total_GPU= 153 , io_Total= 460 , io_CPU= 39 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 32500 , temp_GPU= 29500
TIME=14:13:00:511421034, total_Total= 5369 , total_CPU= 2071 , total_GPU= 153 , io_Total= 460 , io_CPU= 40 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 32500 , temp_GPU= 29500
TIME=14:13:00:535478183, total_Total= 5407 , total_CPU= 2071 , total_GPU= 153 , io_Total= 422 , io_CPU= 40 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 32500 , temp_GPU= 29500
TIME=14:13:00:559824496, total_Total= 5407 , total_CPU= 2148 , total_GPU= 153 , io_Total= 460 , io_CPU= 40 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 32500 , temp_GPU= 29500
TIME=14:13:00:583652117, total_Total= 5292 , total_CPU= 2071 , total_GPU= 153 , io_Total= 460 , io_CPU= 40 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 32500 , temp_GPU= 29500
TIME=14:13:00:607546039, total_Total= 5330 , total_CPU= 2148 , total_GPU= 153 , io_Total= 460 , io_CPU= 53 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 32500 , temp_GPU= 29000
TIME=14:13:00:633453739, total_Total= 5292 , total_CPU= 2071 , total_GPU= 153 , io_Total= 460 , io_CPU= 53 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 32500 , temp_GPU= 29000
TIME=14:13:00:658798528, total_Total= 5292 , total_CPU= 2071 , total_GPU= 153 , io_Total= 460 , io_CPU= 40 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 32500 , temp_GPU= 29500
TIME=14:13:00:683411556, total_Total= 5254 , total_CPU= 2071 , total_GPU= 76 , io_Total= 422 , io_CPU= 39 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 32500 , temp_GPU= 30000
TIME=14:13:00:707971668, total_Total= 5218 , total_CPU= 2071 , total_GPU= 76 , io_Total= 422 , io_CPU= 39 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 32500 , temp_GPU= 30000
TIME=14:13:00:732369855, total_Total= 5179 , total_CPU= 2071 , total_GPU= 19 , io_Total= 460 , io_CPU= 40 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 32500 , temp_GPU= 30000
TIME=14:13:00:756434661, total_Total= 5141 , total_CPU= 2071 , total_GPU= 19 , io_Total= 460 , io_CPU= 40 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 32500 , temp_GPU= 30000
TIME=14:13:00:781213625, total_Total= 5102 , total_CPU= 2071 , total_GPU= 19 , io_Total= 460 , io_CPU= 40 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 32500 , temp_GPU= 30000
TIME=14:13:00:805836600, total_Total= 5102 , total_CPU= 2071 , total_GPU= 19 , io_Total= 460 , io_CPU= 53 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 33000 , temp_GPU= 30000
TIME=14:13:00:831010507, total_Total= 5102 , total_CPU= 2071 , total_GPU= 19 , io_Total= 460 , io_CPU= 40 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 32500 , temp_GPU= 30000
TIME=14:13:00:856656647, total_Total= 5064 , total_CPU= 2071 , total_GPU= 19 , io_Total= 460 , io_CPU= 40 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 33000 , temp_GPU= 30500
TIME=14:13:00:881524099, total_Total= 5026 , total_CPU= 1995 , total_GPU= 19 , io_Total= 460 , io_CPU= 40 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 32500 , temp_GPU= 30500
TIME=14:13:00:906725713, total_Total= 5026 , total_CPU= 1995 , total_GPU= 19 , io_Total= 422 , io_CPU= 40 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 32500 , temp_GPU= 30500
TIME=14:13:00:931123119, total_Total= 5062 , total_CPU= 1995 , total_GPU= 19 , io_Total= 422 , io_CPU= 40 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 32500 , temp_GPU= 30500
TIME=14:13:00:955598284, total_Total= 5062 , total_CPU= 2071 , total_GPU= 0 , io_Total= 422 , io_CPU= 40 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 32500 , temp_GPU= 30500
TIME=14:13:00:980268864, total_Total= 5100 , total_CPU= 2071 , total_GPU= 19 , io_Total= 460 , io_CPU= 40 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 32500 , temp_GPU= 30000
TIME=14:13:01:005414385, total_Total= 5141 , total_CPU= 2071 , total_GPU= 19 , io_Total= 460 , io_CPU= 53 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 32000 , temp_GPU= 30500
TIME=14:13:01:029818145, total_Total= 5102 , total_CPU= 2071 , total_GPU= 19 , io_Total= 460 , io_CPU= 53 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 32000 , temp_GPU= 30500
TIME=14:13:01:054538359, total_Total= 5064 , total_CPU= 2071 , total_GPU= 0 , io_Total= 460 , io_CPU= 40 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 32500 , temp_GPU= 30500
