TIME=15:58:42:998371594, temp_CPU= 31000 , temp_GPU= 30000
TIME=15:58:43:257336955, temp_CPU= 32500 , temp_GPU= 30500
TIME=15:58:43:265590988, temp_CPU= 33000 , temp_GPU= 30500
TIME=15:58:43:274051477, temp_CPU= 33000 , temp_GPU= 30500
TIME=15:58:43:281872337, temp_CPU= 33000 , temp_GPU= 30500
TIME=15:58:43:290596730, temp_CPU= 33000 , temp_GPU= 30500
TIME=15:58:43:298413060, temp_CPU= 32500 , temp_GPU= 30500
TIME=15:58:43:308092287, temp_CPU= 32500 , temp_GPU= 30500
TIME=15:58:43:324981912, temp_CPU= 32500 , temp_GPU= 30500
TIME=15:58:43:330716282, temp_CPU= 32500 , temp_GPU= 31000
TIME=15:58:43:336728723, temp_CPU= 32500 , temp_GPU= 31000
TIME=15:58:43:342644706, temp_CPU= 33500 , temp_GPU= 31000
TIME=15:58:43:348437618, temp_CPU= 33500 , temp_GPU= 31000
TIME=15:58:43:354233081, temp_CPU= 33500 , temp_GPU= 31000
TIME=15:58:43:360015108, temp_CPU= 33500 , temp_GPU= 31000
TIME=15:58:43:374724910, temp_CPU= 33500 , temp_GPU= 31500
TIME=15:58:43:380477406, temp_CPU= 33500 , temp_GPU= 31500
TIME=15:58:43:386470420, temp_CPU= 33500 , temp_GPU= 31500
TIME=15:58:43:393107958, temp_CPU= 33500 , temp_GPU= 31500
TIME=15:58:43:398831339, temp_CPU= 33500 , temp_GPU= 31500
TIME=15:58:43:404845186, temp_CPU= 33500 , temp_GPU= 31500
TIME=15:58:43:410622369, temp_CPU= 33500 , temp_GPU= 31000
TIME=15:58:43:416510956, temp_CPU= 33500 , temp_GPU= 31000
TIME=15:58:43:422295170, temp_CPU= 33500 , temp_GPU= 31000
TIME=15:58:43:428247090, temp_CPU= 33500 , temp_GPU= 31000
TIME=15:58:43:434014950, temp_CPU= 33500 , temp_GPU= 31000
TIME=15:58:43:440825300, temp_CPU= 33500 , temp_GPU= 31000
TIME=15:58:43:446793626, temp_CPU= 33500 , temp_GPU= 31000
TIME=15:58:43:453127470, temp_CPU= 33500 , temp_GPU= 31500
TIME=15:58:43:459667197, temp_CPU= 33500 , temp_GPU= 31500
TIME=15:58:43:466265569, temp_CPU= 33000 , temp_GPU= 31500
TIME=15:58:43:473199720, temp_CPU= 33000 , temp_GPU= 31500
TIME=15:58:43:479262472, temp_CPU= 33000 , temp_GPU= 31500
TIME=15:58:43:486422193, temp_CPU= 33000 , temp_GPU= 31500
TIME=15:58:43:492777703, temp_CPU= 33000 , temp_GPU= 31500
TIME=15:58:43:499000663, temp_CPU= 33000 , temp_GPU= 31500
TIME=15:58:43:505327059, temp_CPU= 33500 , temp_GPU= 31500
TIME=15:58:43:511337468, temp_CPU= 33500 , temp_GPU= 31500
TIME=15:58:43:517879747, temp_CPU= 33500 , temp_GPU= 31500
TIME=15:58:43:524005520, temp_CPU= 33500 , temp_GPU= 31500
TIME=15:58:43:530144730, temp_CPU= 33500 , temp_GPU= 31500
TIME=15:58:43:536986955, temp_CPU= 33500 , temp_GPU= 31000
TIME=15:58:43:543576108, temp_CPU= 33500 , temp_GPU= 31000
TIME=15:58:43:549329593, temp_CPU= 33500 , temp_GPU= 31000
TIME=15:58:43:555443543, temp_CPU= 33500 , temp_GPU= 31000
TIME=15:58:43:565033396, temp_CPU= 33500 , temp_GPU= 31000
TIME=15:58:43:571308699, temp_CPU= 33500 , temp_GPU= 31000
TIME=15:58:43:577250307, temp_CPU= 33500 , temp_GPU= 31000
TIME=15:58:43:583307174, temp_CPU= 33500 , temp_GPU= 31000
TIME=15:58:43:589165658, temp_CPU= 33500 , temp_GPU= 31000
TIME=15:58:43:595044454, temp_CPU= 33500 , temp_GPU= 31000
TIME=15:58:43:600992052, temp_CPU= 33500 , temp_GPU= 31000
TIME=15:58:43:607527144, temp_CPU= 33500 , temp_GPU= 31000
TIME=15:58:43:614990612, temp_CPU= 33500 , temp_GPU= 31500
TIME=15:58:43:621962678, temp_CPU= 33500 , temp_GPU= 31500
TIME=15:58:43:629323074, temp_CPU= 33500 , temp_GPU= 31500
TIME=15:58:43:636586024, temp_CPU= 33500 , temp_GPU= 31500
TIME=15:58:43:643399342, temp_CPU= 33500 , temp_GPU= 31500
TIME=15:58:43:650502344, temp_CPU= 33500 , temp_GPU= 31500
TIME=15:58:43:656902229, temp_CPU= 33500 , temp_GPU= 31500
TIME=15:58:43:663085449, temp_CPU= 33500 , temp_GPU= 31500
TIME=15:58:43:669202941, temp_CPU= 33500 , temp_GPU= 31500
TIME=15:58:43:675415796, temp_CPU= 33500 , temp_GPU= 31500
TIME=15:58:43:682043491, temp_CPU= 33500 , temp_GPU= 31500
TIME=15:58:43:687868486, temp_CPU= 33500 , temp_GPU= 31500
TIME=15:58:43:693642596, temp_CPU= 33500 , temp_GPU= 31500
TIME=15:58:43:699572850, temp_CPU= 33500 , temp_GPU= 32000
TIME=15:58:43:705348834, temp_CPU= 33500 , temp_GPU= 32000
TIME=15:58:43:710949144, temp_CPU= 34000 , temp_GPU= 32000
TIME=15:58:43:717530797, temp_CPU= 34000 , temp_GPU= 32000
TIME=15:58:43:723865214, temp_CPU= 34000 , temp_GPU= 32000
TIME=15:58:43:729560991, temp_CPU= 34000 , temp_GPU= 32000
TIME=15:58:43:735412860, temp_CPU= 34000 , temp_GPU= 32000
TIME=15:58:43:741150668, temp_CPU= 34000 , temp_GPU= 32000
TIME=15:58:43:747303420, temp_CPU= 34000 , temp_GPU= 32000
TIME=15:58:43:753131748, temp_CPU= 34000 , temp_GPU= 32000
TIME=15:58:43:759089866, temp_CPU= 34000 , temp_GPU= 32000
TIME=15:58:43:764945590, temp_CPU= 34000 , temp_GPU= 32000
TIME=15:58:43:771127977, temp_CPU= 34000 , temp_GPU= 32000
TIME=15:58:43:777581975, temp_CPU= 34000 , temp_GPU= 32000
TIME=15:58:43:783363116, temp_CPU= 34000 , temp_GPU= 32000
TIME=15:58:43:789338214, temp_CPU= 34500 , temp_GPU= 32000
TIME=15:58:43:795310759, temp_CPU= 34500 , temp_GPU= 32000
TIME=15:58:43:801060390, temp_CPU= 34500 , temp_GPU= 32000
TIME=15:58:43:806863249, temp_CPU= 34500 , temp_GPU= 32000
TIME=15:58:43:812593453, temp_CPU= 34500 , temp_GPU= 32000
TIME=15:58:43:818828652, temp_CPU= 34500 , temp_GPU= 32000
TIME=15:58:43:825304421, temp_CPU= 34500 , temp_GPU= 32000
TIME=15:58:43:831634515, temp_CPU= 35500 , temp_GPU= 32000
TIME=15:58:43:837931744, temp_CPU= 35500 , temp_GPU= 32000
TIME=15:58:43:844480638, temp_CPU= 35500 , temp_GPU= 32000
TIME=15:58:43:850151988, temp_CPU= 35500 , temp_GPU= 32000
TIME=15:58:43:855981722, temp_CPU= 35500 , temp_GPU= 32000
TIME=15:58:43:861727551, temp_CPU= 35500 , temp_GPU= 32000
TIME=15:58:43:867332704, temp_CPU= 35500 , temp_GPU= 32000
TIME=15:58:43:873338582, temp_CPU= 34500 , temp_GPU= 32000
TIME=15:58:43:879200035, temp_CPU= 34500 , temp_GPU= 32000
TIME=15:58:43:885157580, temp_CPU= 34500 , temp_GPU= 32000
TIME=15:58:43:890974189, temp_CPU= 34500 , temp_GPU= 32000
TIME=15:58:43:897258034, temp_CPU= 34500 , temp_GPU= 32000
TIME=15:58:43:903314120, temp_CPU= 34500 , temp_GPU= 32000
TIME=15:58:43:909063490, temp_CPU= 34500 , temp_GPU= 32000
TIME=15:58:43:915367959, temp_CPU= 34500 , temp_GPU= 32000
TIME=15:58:43:921073736, temp_CPU= 34500 , temp_GPU= 32000
TIME=15:58:43:927002480, temp_CPU= 34500 , temp_GPU= 32000
TIME=15:58:43:932859036, temp_CPU= 34500 , temp_GPU= 32000
TIME=15:58:43:939862249, temp_CPU= 34500 , temp_GPU= 32000
TIME=15:58:43:945772034, temp_CPU= 34500 , temp_GPU= 32000
TIME=15:58:43:951387968, temp_CPU= 34500 , temp_GPU= 32000
TIME=15:58:43:957502543, temp_CPU= 34500 , temp_GPU= 32000
TIME=15:58:43:963064467, temp_CPU= 34500 , temp_GPU= 32000
TIME=15:58:43:968669048, temp_CPU= 34500 , temp_GPU= 32000
TIME=15:58:43:974691071, temp_CPU= 34500 , temp_GPU= 32000
TIME=15:58:43:980300495, temp_CPU= 34500 , temp_GPU= 32000
TIME=15:58:43:986949023, temp_CPU= 34500 , temp_GPU= 32000
TIME=15:58:43:992758081, temp_CPU= 36000 , temp_GPU= 32000
TIME=15:58:43:998336828, temp_CPU= 36000 , temp_GPU= 32000
TIME=15:58:44:004199947, temp_CPU= 36000 , temp_GPU= 32000
TIME=15:58:44:010356136, temp_CPU= 36000 , temp_GPU= 32000
TIME=15:58:44:016071080, temp_CPU= 36000 , temp_GPU= 32000
TIME=15:58:44:022470496, temp_CPU= 36000 , temp_GPU= 32000
TIME=15:58:44:028336636, temp_CPU= 36000 , temp_GPU= 32000
TIME=15:58:44:034311577, temp_CPU= 35500 , temp_GPU= 32000
TIME=15:58:44:044430904, temp_CPU= 35500 , temp_GPU= 32000
TIME=15:58:44:050307304, temp_CPU= 35500 , temp_GPU= 32000
TIME=15:58:44:057260465, temp_CPU= 35500 , temp_GPU= 32000
TIME=15:58:44:063460716, temp_CPU= 35500 , temp_GPU= 32000
TIME=15:58:44:069167170, temp_CPU= 35500 , temp_GPU= 32000
TIME=15:58:44:074845551, temp_CPU= 35000 , temp_GPU= 32000
TIME=15:58:44:080721014, temp_CPU= 35000 , temp_GPU= 32000
TIME=15:58:44:094371036, temp_CPU= 35000 , temp_GPU= 32000
TIME=15:58:44:100239415, temp_CPU= 35000 , temp_GPU= 32000
TIME=15:58:44:107171170, temp_CPU= 35000 , temp_GPU= 32000
TIME=15:58:44:113143559, temp_CPU= 35000 , temp_GPU= 32000
TIME=15:58:44:118960533, temp_CPU= 35000 , temp_GPU= 32000
TIME=15:58:44:124901672, temp_CPU= 35000 , temp_GPU= 32000
TIME=15:58:44:130650938, temp_CPU= 35000 , temp_GPU= 32000
TIME=15:58:44:136628327, temp_CPU= 35000 , temp_GPU= 32000
TIME=15:58:44:142852224, temp_CPU= 35000 , temp_GPU= 32000
TIME=15:58:44:148578990, temp_CPU= 35000 , temp_GPU= 32500
TIME=15:58:44:154570754, temp_CPU= 35000 , temp_GPU= 32500
TIME=15:58:44:160258094, temp_CPU= 35500 , temp_GPU= 32500
TIME=15:58:44:167128703, temp_CPU= 35500 , temp_GPU= 32500
TIME=15:58:44:179268322, temp_CPU= 35500 , temp_GPU= 32500
TIME=15:58:44:185379616, temp_CPU= 35500 , temp_GPU= 32000
TIME=15:58:44:191167528, temp_CPU= 35500 , temp_GPU= 32000
TIME=15:58:44:201908932, temp_CPU= 35500 , temp_GPU= 32000
TIME=15:58:44:207914758, temp_CPU= 35500 , temp_GPU= 32000
TIME=15:58:44:213958970, temp_CPU= 35500 , temp_GPU= 32000
TIME=15:58:44:219642403, temp_CPU= 35500 , temp_GPU= 32000
TIME=15:58:44:225610834, temp_CPU= 35500 , temp_GPU= 32000
TIME=15:58:44:231260570, temp_CPU= 35500 , temp_GPU= 32000
TIME=15:58:44:241898537, temp_CPU= 35000 , temp_GPU= 32000
TIME=15:58:44:247705668, temp_CPU= 35000 , temp_GPU= 32000
TIME=15:58:44:253471027, temp_CPU= 35000 , temp_GPU= 32000
TIME=15:58:44:259165919, temp_CPU= 35000 , temp_GPU= 32000
TIME=15:58:44:265166016, temp_CPU= 35000 , temp_GPU= 32000
TIME=15:58:44:270864866, temp_CPU= 35000 , temp_GPU= 32500
TIME=15:58:44:276693506, temp_CPU= 35000 , temp_GPU= 32500
TIME=15:58:44:282627406, temp_CPU= 35000 , temp_GPU= 32500
TIME=15:58:44:288399693, temp_CPU= 35000 , temp_GPU= 32500
TIME=15:58:44:296074409, temp_CPU= 35000 , temp_GPU= 32500
TIME=15:58:44:301869091, temp_CPU= 35000 , temp_GPU= 32500
TIME=15:58:44:307510129, temp_CPU= 35500 , temp_GPU= 32500
TIME=15:58:44:326105362, temp_CPU= 35500 , temp_GPU= 32500
TIME=15:58:44:335937609, temp_CPU= 35500 , temp_GPU= 32500
TIME=15:58:44:342581033, temp_CPU= 35500 , temp_GPU= 32500
TIME=15:58:44:348739514, temp_CPU= 35500 , temp_GPU= 32000
TIME=15:58:44:354541384, temp_CPU= 35500 , temp_GPU= 32000
TIME=15:58:44:360223359, temp_CPU= 35500 , temp_GPU= 32000
TIME=15:58:44:366967459, temp_CPU= 35500 , temp_GPU= 32000
TIME=15:58:44:373182658, temp_CPU= 35500 , temp_GPU= 32000
TIME=15:58:44:378934164, temp_CPU= 35500 , temp_GPU= 32000
TIME=15:58:44:384861240, temp_CPU= 35500 , temp_GPU= 32000
TIME=15:58:44:390663110, temp_CPU= 35500 , temp_GPU= 32000
TIME=15:58:44:396556958, temp_CPU= 35500 , temp_GPU= 32000
TIME=15:58:44:402434504, temp_CPU= 35500 , temp_GPU= 32000
TIME=15:58:44:408656318, temp_CPU= 35500 , temp_GPU= 32000
TIME=15:58:44:414566103, temp_CPU= 35500 , temp_GPU= 32000
TIME=15:58:44:424331372, temp_CPU= 35500 , temp_GPU= 32000
TIME=15:58:44:431534373, temp_CPU= 35500 , temp_GPU= 32000
TIME=15:58:44:437420253, temp_CPU= 35500 , temp_GPU= 32000
TIME=15:58:44:443165561, temp_CPU= 36000 , temp_GPU= 32000
TIME=15:58:44:448838786, temp_CPU= 36000 , temp_GPU= 32000
TIME=15:58:44:454760915, temp_CPU= 36000 , temp_GPU= 32000
TIME=15:58:44:460917156, temp_CPU= 36000 , temp_GPU= 32000
TIME=15:58:44:466689651, temp_CPU= 36000 , temp_GPU= 32000
TIME=15:58:44:473605573, temp_CPU= 36000 , temp_GPU= 32000
TIME=15:58:44:479418588, temp_CPU= 36000 , temp_GPU= 32000
TIME=15:58:44:486600028, temp_CPU= 35500 , temp_GPU= 32000
TIME=15:58:44:492533979, temp_CPU= 35500 , temp_GPU= 32000
TIME=15:58:44:498545014, temp_CPU= 35500 , temp_GPU= 32000
TIME=15:58:44:504333134, temp_CPU= 35500 , temp_GPU= 32000
TIME=15:58:44:509943443, temp_CPU= 35500 , temp_GPU= 32000
TIME=15:58:44:515664532, temp_CPU= 35500 , temp_GPU= 32000
TIME=15:58:44:521315570, temp_CPU= 35500 , temp_GPU= 32000
TIME=15:58:44:527794986, temp_CPU= 35500 , temp_GPU= 32000
TIME=15:58:44:533491023, temp_CPU= 35500 , temp_GPU= 32000
TIME=15:58:44:539347319, temp_CPU= 35500 , temp_GPU= 32000
TIME=15:58:44:545096377, temp_CPU= 35500 , temp_GPU= 32000
TIME=15:58:44:550816946, temp_CPU= 35500 , temp_GPU= 32000
TIME=15:58:44:556901573, temp_CPU= 35500 , temp_GPU= 32500
TIME=15:58:44:562730005, temp_CPU= 35500 , temp_GPU= 32500
TIME=15:58:44:568507917, temp_CPU= 35500 , temp_GPU= 32500
TIME=15:58:44:574290724, temp_CPU= 35500 , temp_GPU= 32500
TIME=15:58:44:580464465, temp_CPU= 35500 , temp_GPU= 32500
TIME=15:58:44:586602061, temp_CPU= 35500 , temp_GPU= 32500
TIME=15:58:44:592354088, temp_CPU= 35500 , temp_GPU= 32500
TIME=15:58:44:598061844, temp_CPU= 35500 , temp_GPU= 32500
TIME=15:58:44:604023660, temp_CPU= 35000 , temp_GPU= 32500
TIME=15:58:44:609911571, temp_CPU= 35000 , temp_GPU= 32500
TIME=15:58:44:615771669, temp_CPU= 35000 , temp_GPU= 32500
TIME=15:58:44:621692496, temp_CPU= 35000 , temp_GPU= 32500
TIME=15:58:44:627562178, temp_CPU= 35000 , temp_GPU= 32500
TIME=15:58:44:634244664, temp_CPU= 35000 , temp_GPU= 32500
TIME=15:58:44:640138564, temp_CPU= 35000 , temp_GPU= 32500
TIME=15:58:44:646335742, temp_CPU= 35500 , temp_GPU= 32500
TIME=15:58:44:652275006, temp_CPU= 35500 , temp_GPU= 32500
TIME=15:58:44:657977971, temp_CPU= 35500 , temp_GPU= 32500
TIME=15:58:44:663891558, temp_CPU= 35500 , temp_GPU= 32500
TIME=15:58:44:669622752, temp_CPU= 35500 , temp_GPU= 32500
TIME=15:58:44:675757275, temp_CPU= 35500 , temp_GPU= 32500
TIME=15:58:44:681479874, temp_CPU= 35500 , temp_GPU= 32500
TIME=15:58:44:687458669, temp_CPU= 35000 , temp_GPU= 32500
TIME=15:58:44:693243664, temp_CPU= 35000 , temp_GPU= 32500
TIME=15:58:44:699205533, temp_CPU= 35000 , temp_GPU= 32500
TIME=15:58:44:705171984, temp_CPU= 35000 , temp_GPU= 32500
TIME=15:58:44:710810887, temp_CPU= 35000 , temp_GPU= 32500
TIME=15:58:44:716577705, temp_CPU= 35000 , temp_GPU= 32500
TIME=15:58:44:722610666, temp_CPU= 35000 , temp_GPU= 32500
TIME=15:58:44:728317537, temp_CPU= 34500 , temp_GPU= 32500
TIME=15:58:44:736008815, temp_CPU= 34500 , temp_GPU= 32500
TIME=15:58:44:741900684, temp_CPU= 34500 , temp_GPU= 32500
TIME=15:58:44:747817865, temp_CPU= 34500 , temp_GPU= 32500
TIME=15:58:44:754110511, temp_CPU= 34500 , temp_GPU= 32500
TIME=15:58:44:759792018, temp_CPU= 34500 , temp_GPU= 32500
TIME=15:58:44:765877114, temp_CPU= 34500 , temp_GPU= 32500
TIME=15:58:44:771670078, temp_CPU= 35500 , temp_GPU= 32500
TIME=15:58:44:778847976, temp_CPU= 35500 , temp_GPU= 32500
TIME=15:58:44:785417598, temp_CPU= 35500 , temp_GPU= 32500
TIME=15:58:44:791143115, temp_CPU= 35500 , temp_GPU= 32500
TIME=15:58:44:797227482, temp_CPU= 35500 , temp_GPU= 32500
TIME=15:58:44:803052320, temp_CPU= 35500 , temp_GPU= 32500
TIME=15:58:44:808723358, temp_CPU= 36000 , temp_GPU= 32500
TIME=15:58:44:816069327, temp_CPU= 36000 , temp_GPU= 32500
TIME=15:58:44:822086767, temp_CPU= 36000 , temp_GPU= 32500
TIME=15:58:44:827789003, temp_CPU= 36000 , temp_GPU= 32500
TIME=15:58:44:833688632, temp_CPU= 36000 , temp_GPU= 32500
TIME=15:58:44:839683260, temp_CPU= 36000 , temp_GPU= 32500
TIME=15:58:44:845642837, temp_CPU= 36000 , temp_GPU= 32500
TIME=15:58:44:852040482, temp_CPU= 36000 , temp_GPU= 32500
TIME=15:58:44:857759228, temp_CPU= 36000 , temp_GPU= 32500
TIME=15:58:44:863699013, temp_CPU= 36000 , temp_GPU= 32500
TIME=15:58:44:869330155, temp_CPU= 36000 , temp_GPU= 32500
TIME=15:58:44:874861611, temp_CPU= 36000 , temp_GPU= 32500
TIME=15:58:44:880655564, temp_CPU= 36000 , temp_GPU= 32000
TIME=15:58:44:886638422, temp_CPU= 36000 , temp_GPU= 32000
TIME=15:58:44:892412375, temp_CPU= 35500 , temp_GPU= 32000
TIME=15:58:44:898239453, temp_CPU= 35500 , temp_GPU= 32000
TIME=15:58:44:907794932, temp_CPU= 35500 , temp_GPU= 32000
TIME=15:58:44:913584249, temp_CPU= 35500 , temp_GPU= 32000
TIME=15:58:44:919253360, temp_CPU= 35500 , temp_GPU= 32000
TIME=15:58:44:925173562, temp_CPU= 35500 , temp_GPU= 32000
TIME=15:58:44:930896943, temp_CPU= 35500 , temp_GPU= 32000
TIME=15:58:44:936866259, temp_CPU= 35500 , temp_GPU= 32000
TIME=15:58:44:942658598, temp_CPU= 35500 , temp_GPU= 32000
TIME=15:58:44:948596352, temp_CPU= 35500 , temp_GPU= 32000
TIME=15:58:44:954831759, temp_CPU= 35500 , temp_GPU= 32000
TIME=15:58:44:963245582, temp_CPU= 35500 , temp_GPU= 32500
TIME=15:58:44:969070420, temp_CPU= 35500 , temp_GPU= 32500
TIME=15:58:44:975410201, temp_CPU= 35500 , temp_GPU= 32500
TIME=15:58:44:986910296, temp_CPU= 35500 , temp_GPU= 32500
TIME=15:58:44:993941633, temp_CPU= 35500 , temp_GPU= 32500
TIME=15:58:44:999695222, temp_CPU= 35500 , temp_GPU= 32000
TIME=15:58:45:006644528, temp_CPU= 35500 , temp_GPU= 32000
TIME=15:58:45:012704104, temp_CPU= 35500 , temp_GPU= 32000
TIME=15:58:45:018442224, temp_CPU= 35500 , temp_GPU= 32000
TIME=15:58:45:025400802, temp_CPU= 35500 , temp_GPU= 32000
TIME=15:58:45:037157873, temp_CPU= 35500 , temp_GPU= 32000
TIME=15:58:45:043069117, temp_CPU= 35500 , temp_GPU= 32500
TIME=15:58:45:048879476, temp_CPU= 35500 , temp_GPU= 32500
TIME=15:58:45:055812272, temp_CPU= 35500 , temp_GPU= 32500
TIME=15:58:45:061530289, temp_CPU= 35500 , temp_GPU= 32500
TIME=15:58:45:067412626, temp_CPU= 35500 , temp_GPU= 32500
TIME=15:58:45:073162309, temp_CPU= 35500 , temp_GPU= 32500
TIME=15:58:45:078777149, temp_CPU= 35500 , temp_GPU= 32500
TIME=15:58:45:085010577, temp_CPU= 35500 , temp_GPU= 32500
TIME=15:58:45:090775521, temp_CPU= 35500 , temp_GPU= 32500
TIME=15:58:45:096594317, temp_CPU= 35000 , temp_GPU= 32500
TIME=15:58:45:102310146, temp_CPU= 35000 , temp_GPU= 32500
TIME=15:58:45:107953684, temp_CPU= 35000 , temp_GPU= 32500
TIME=15:58:45:116335268, temp_CPU= 35000 , temp_GPU= 32500
TIME=15:58:45:122305261, temp_CPU= 35000 , temp_GPU= 32500
TIME=15:58:45:128329473, temp_CPU= 35000 , temp_GPU= 32500
TIME=15:58:45:134216967, temp_CPU= 35000 , temp_GPU= 32500
TIME=15:58:45:141003931, temp_CPU= 35000 , temp_GPU= 32500
TIME=15:58:45:146853560, temp_CPU= 35000 , temp_GPU= 32500
TIME=15:58:45:152750221, temp_CPU= 35000 , temp_GPU= 32500
TIME=15:58:45:158619069, temp_CPU= 35000 , temp_GPU= 32500
TIME=15:58:45:165909049, temp_CPU= 35000 , temp_GPU= 32500
TIME=15:58:45:171655243, temp_CPU= 35000 , temp_GPU= 32500
TIME=15:58:45:177630757, temp_CPU= 35000 , temp_GPU= 32500
TIME=15:58:45:183526584, temp_CPU= 35000 , temp_GPU= 32500
TIME=15:58:45:189224861, temp_CPU= 35000 , temp_GPU= 32500
TIME=15:58:45:195364800, temp_CPU= 35000 , temp_GPU= 32500
TIME=15:58:45:201122868, temp_CPU= 35000 , temp_GPU= 32500
TIME=15:58:45:207091924, temp_CPU= 35000 , temp_GPU= 32500
TIME=15:58:45:212870513, temp_CPU= 35000 , temp_GPU= 32500
TIME=15:58:45:224496804, temp_CPU= 35000 , temp_GPU= 32500
TIME=15:58:45:233639578, temp_CPU= 35000 , temp_GPU= 32500
TIME=15:58:45:239370980, temp_CPU= 35000 , temp_GPU= 32500
TIME=15:58:45:245727584, temp_CPU= 35000 , temp_GPU= 33000
TIME=15:58:45:251597995, temp_CPU= 35000 , temp_GPU= 33000
TIME=15:58:45:257413667, temp_CPU= 35000 , temp_GPU= 33000
TIME=15:58:45:263717250, temp_CPU= 35000 , temp_GPU= 33000
TIME=15:58:45:269419902, temp_CPU= 35000 , temp_GPU= 33000
TIME=15:58:45:275245886, temp_CPU= 35000 , temp_GPU= 33000
TIME=15:58:45:280985048, temp_CPU= 35000 , temp_GPU= 33000
TIME=15:58:45:286802074, temp_CPU= 35000 , temp_GPU= 33000
TIME=15:58:45:292780453, temp_CPU= 35000 , temp_GPU= 33000
TIME=15:58:45:303548107, temp_CPU= 35000 , temp_GPU= 33000
TIME=15:58:45:309459090, temp_CPU= 35000 , temp_GPU= 33000
TIME=15:58:45:315212575, temp_CPU= 35000 , temp_GPU= 33000
TIME=15:58:45:320874759, temp_CPU= 35000 , temp_GPU= 33000
TIME=15:58:45:326851470, temp_CPU= 35000 , temp_GPU= 32500
TIME=15:58:45:332832036, temp_CPU= 35000 , temp_GPU= 32500
TIME=15:58:45:352575852, temp_CPU= 34500 , temp_GPU= 32500
TIME=15:58:45:359403232, temp_CPU= 34500 , temp_GPU= 32500
TIME=15:58:45:366073635, temp_CPU= 34500 , temp_GPU= 32500
TIME=15:58:45:371883994, temp_CPU= 34500 , temp_GPU= 32500
TIME=15:58:45:378387368, temp_CPU= 35000 , temp_GPU= 32500
TIME=15:58:45:384269133, temp_CPU= 35000 , temp_GPU= 32500
TIME=15:58:45:390400947, temp_CPU= 35000 , temp_GPU= 32500
TIME=15:58:45:396333024, temp_CPU= 35000 , temp_GPU= 32500
TIME=15:58:45:402205778, temp_CPU= 35000 , temp_GPU= 32500
TIME=15:58:45:408102699, temp_CPU= 35000 , temp_GPU= 32500
TIME=15:58:45:416801103, temp_CPU= 35000 , temp_GPU= 32500
TIME=15:58:45:422745784, temp_CPU= 35000 , temp_GPU= 32500
TIME=15:58:45:428508383, temp_CPU= 35000 , temp_GPU= 32500
TIME=15:58:45:434194369, temp_CPU= 35000 , temp_GPU= 32500
TIME=15:58:45:439943322, temp_CPU= 35000 , temp_GPU= 32500
TIME=15:58:45:445817431, temp_CPU= 35000 , temp_GPU= 32500
TIME=15:58:45:451813778, temp_CPU= 35000 , temp_GPU= 32500
TIME=15:58:45:457653929, temp_CPU= 35000 , temp_GPU= 32500
TIME=15:58:45:465713641, temp_CPU= 36000 , temp_GPU= 32500
TIME=15:58:45:472292013, temp_CPU= 36000 , temp_GPU= 32500
TIME=15:58:45:484403925, temp_CPU= 36000 , temp_GPU= 32500
TIME=15:58:45:494643355, temp_CPU= 36000 , temp_GPU= 32500
TIME=15:58:45:500386215, temp_CPU= 35000 , temp_GPU= 32500
