TIME=10:37:29:271189284, total_Total= 2955 , total_CPU= 76 , total_GPU= 230 , io_Total= 460 , io_CPU= 39 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 29500 , temp_GPU= 28500
TIME=10:37:36:576043455, total_Total= 2840 , total_CPU= 153 , total_GPU= 230 , io_Total= 460 , io_CPU= 53 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 29500 , temp_GPU= 28500
TIME=10:37:36:956905399, total_Total= 2840 , total_CPU= 153 , total_GPU= 153 , io_Total= 460 , io_CPU= 40 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 29500 , temp_GPU= 28500
TIME=10:37:37:332654745, total_Total= 2303 , total_CPU= 153 , total_GPU= 153 , io_Total= 460 , io_CPU= 39 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 29500 , temp_GPU= 28500
TIME=10:37:37:691463811, total_Total= 2955 , total_CPU= 153 , total_GPU= 230 , io_Total= 422 , io_CPU= 53 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 29500 , temp_GPU= 28500
TIME=10:37:38:032491513, total_Total= 2379 , total_CPU= 153 , total_GPU= 460 , io_Total= 422 , io_CPU= 40 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 29500 , temp_GPU= 28500
TIME=10:37:38:393901488, total_Total= 2341 , total_CPU= 153 , total_GPU= 153 , io_Total= 460 , io_CPU= 53 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 29500 , temp_GPU= 28500
TIME=10:37:38:752028843, total_Total= 2149 , total_CPU= 153 , total_GPU= 19 , io_Total= 460 , io_CPU= 40 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 29500 , temp_GPU= 28000
TIME=10:37:39:125191812, total_Total= 2341 , total_CPU= 153 , total_GPU= 153 , io_Total= 460 , io_CPU= 39 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 29000 , temp_GPU= 28500
TIME=10:37:39:502668796, total_Total= 2341 , total_CPU= 153 , total_GPU= 153 , io_Total= 460 , io_CPU= 40 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 29500 , temp_GPU= 28500
TIME=10:37:39:866104946, total_Total= 2264 , total_CPU= 153 , total_GPU= 19 , io_Total= 460 , io_CPU= 53 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 29500 , temp_GPU= 28500
TIME=10:37:40:227407527, total_Total= 2610 , total_CPU= 153 , total_GPU= 153 , io_Total= 460 , io_CPU= 40 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 29500 , temp_GPU= 28500
TIME=10:37:40:591535858, total_Total= 2686 , total_CPU= 153 , total_GPU= 153 , io_Total= 422 , io_CPU= 40 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 29500 , temp_GPU= 28500
TIME=10:37:40:952536568, total_Total= 2303 , total_CPU= 153 , total_GPU= 153 , io_Total= 460 , io_CPU= 39 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 29500 , temp_GPU= 28500
TIME=10:37:41:318965238, total_Total= 3109 , total_CPU= 153 , total_GPU= 537 , io_Total= 460 , io_CPU= 39 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 29000 , temp_GPU= 28500
TIME=10:37:41:681991133, total_Total= 2686 , total_CPU= 153 , total_GPU= 537 , io_Total= 460 , io_CPU= 40 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 29500 , temp_GPU= 28500
TIME=10:37:42:043052832, total_Total= 2341 , total_CPU= 153 , total_GPU= 153 , io_Total= 460 , io_CPU= 39 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 29500 , temp_GPU= 28500
TIME=10:37:42:420789293, total_Total= 2112 , total_CPU= 153 , total_GPU= 19 , io_Total= 422 , io_CPU= 39 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 29000 , temp_GPU= 28500
TIME=10:37:42:781617661, total_Total= 2341 , total_CPU= 153 , total_GPU= 153 , io_Total= 422 , io_CPU= 40 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 29500 , temp_GPU= 28500
TIME=10:37:43:163814281, total_Total= 2341 , total_CPU= 153 , total_GPU= 153 , io_Total= 460 , io_CPU= 40 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 29500 , temp_GPU= 28500
TIME=10:37:43:538911293, total_Total= 2187 , total_CPU= 153 , total_GPU= 19 , io_Total= 422 , io_CPU= 40 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 29500 , temp_GPU= 29000
TIME=10:37:43:907274057, total_Total= 2418 , total_CPU= 153 , total_GPU= 153 , io_Total= 422 , io_CPU= 40 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 29000 , temp_GPU= 28000
TIME=10:37:44:280246301, total_Total= 2418 , total_CPU= 153 , total_GPU= 153 , io_Total= 460 , io_CPU= 40 , io_GPU= 280 , sleep_Total= 0 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 29500 , temp_GPU= 28500
TIME=10:37:44:655221700, total_Total= 2303 , total_CPU= 153 , total_GPU= 76 , io_Total= 422 , io_CPU= 53 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 29000 , temp_GPU= 28000
TIME=10:37:45:023011033, total_Total= 2725 , total_CPU= 153 , total_GPU= 153 , io_Total= 460 , io_CPU= 39 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 29000 , temp_GPU= 28500
TIME=10:37:45:383107640, total_Total= 3224 , total_CPU= 153 , total_GPU= 230 , io_Total= 460 , io_CPU= 39 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 29500 , temp_GPU= 28500
TIME=10:37:45:738156699, total_Total= 2303 , total_CPU= 153 , total_GPU= 153 , io_Total= 422 , io_CPU= 40 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 29000 , temp_GPU= 28500
TIME=10:37:46:099391158, total_Total= 2188 , total_CPU= 153 , total_GPU= 537 , io_Total= 422 , io_CPU= 40 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 29500 , temp_GPU= 28500
TIME=10:37:46:455702391, total_Total= 2303 , total_CPU= 153 , total_GPU= 383 , io_Total= 460 , io_CPU= 40 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 29500 , temp_GPU= 28500
TIME=10:37:46:822332310, total_Total= 2303 , total_CPU= 153 , total_GPU= 153 , io_Total= 422 , io_CPU= 39 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 29000 , temp_GPU= 29000
TIME=10:37:47:193964779, total_Total= 2150 , total_CPU= 153 , total_GPU= 19 , io_Total= 460 , io_CPU= 39 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 29500 , temp_GPU= 28500
TIME=10:37:47:567247021, total_Total= 2341 , total_CPU= 153 , total_GPU= 153 , io_Total= 460 , io_CPU= 39 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 29500 , temp_GPU= 28500
TIME=10:37:47:930576665, total_Total= 2379 , total_CPU= 153 , total_GPU= 153 , io_Total= 460 , io_CPU= 39 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 29000 , temp_GPU= 28500
TIME=10:37:48:287769868, total_Total= 2303 , total_CPU= 153 , total_GPU= 76 , io_Total= 422 , io_CPU= 39 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 29500 , temp_GPU= 28500
TIME=10:37:48:666292469, total_Total= 2648 , total_CPU= 153 , total_GPU= 230 , io_Total= 460 , io_CPU= 40 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 29000 , temp_GPU= 28500
TIME=10:37:49:030935797, total_Total= 2763 , total_CPU= 153 , total_GPU= 153 , io_Total= 460 , io_CPU= 39 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 29500 , temp_GPU= 29000
TIME=10:37:49:385380229, total_Total= 2303 , total_CPU= 153 , total_GPU= 153 , io_Total= 460 , io_CPU= 40 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 29500 , temp_GPU= 28500
TIME=10:37:49:759422255, total_Total= 3070 , total_CPU= 153 , total_GPU= 307 , io_Total= 460 , io_CPU= 40 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 29500 , temp_GPU= 28500
TIME=10:37:50:111228643, total_Total= 2379 , total_CPU= 153 , total_GPU= 460 , io_Total= 460 , io_CPU= 39 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 29500 , temp_GPU= 28500
TIME=10:37:50:474171939, total_Total= 2303 , total_CPU= 153 , total_GPU= 153 , io_Total= 460 , io_CPU= 40 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 29500 , temp_GPU= 28500
TIME=10:37:50:843670006, total_Total= 2150 , total_CPU= 153 , total_GPU= 19 , io_Total= 460 , io_CPU= 40 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 29500 , temp_GPU= 28000
TIME=10:37:51:212355686, total_Total= 2341 , total_CPU= 153 , total_GPU= 153 , io_Total= 422 , io_CPU= 53 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 29500 , temp_GPU= 28500
TIME=10:37:51:580740953, total_Total= 2341 , total_CPU= 153 , total_GPU= 153 , io_Total= 422 , io_CPU= 39 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 29000 , temp_GPU= 28500
TIME=10:37:51:946302449, total_Total= 2303 , total_CPU= 153 , total_GPU= 19 , io_Total= 460 , io_CPU= 40 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 29500 , temp_GPU= 28500
TIME=10:37:52:312389512, total_Total= 2494 , total_CPU= 153 , total_GPU= 153 , io_Total= 422 , io_CPU= 40 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 30000 , temp_GPU= 28500
TIME=10:37:52:687375800, total_Total= 2533 , total_CPU= 153 , total_GPU= 153 , io_Total= 460 , io_CPU= 40 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 29500 , temp_GPU= 28500
TIME=10:37:53:047423243, total_Total= 2303 , total_CPU= 153 , total_GPU= 153 , io_Total= 460 , io_CPU= 39 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 29500 , temp_GPU= 28500
TIME=10:37:53:415331902, total_Total= 3224 , total_CPU= 153 , total_GPU= 383 , io_Total= 422 , io_CPU= 53 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 29500 , temp_GPU= 28500
TIME=10:37:53:784285288, total_Total= 3032 , total_CPU= 153 , total_GPU= 460 , io_Total= 422 , io_CPU= 40 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 29500 , temp_GPU= 28500
TIME=10:37:54:136095636, total_Total= 2303 , total_CPU= 153 , total_GPU= 153 , io_Total= 422 , io_CPU= 40 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 29500 , temp_GPU= 28500
TIME=10:37:54:504642257, total_Total= 2150 , total_CPU= 153 , total_GPU= 230 , io_Total= 422 , io_CPU= 40 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 29500 , temp_GPU= 28500
TIME=10:37:54:869388867, total_Total= 2341 , total_CPU= 153 , total_GPU= 153 , io_Total= 460 , io_CPU= 40 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 29500 , temp_GPU= 28500
TIME=10:37:55:243716726, total_Total= 2341 , total_CPU= 153 , total_GPU= 153 , io_Total= 460 , io_CPU= 40 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 29500 , temp_GPU= 28500
TIME=10:37:55:601825025, total_Total= 2188 , total_CPU= 153 , total_GPU= 19 , io_Total= 460 , io_CPU= 40 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 29500 , temp_GPU= 28500
TIME=10:37:55:976372933, total_Total= 2379 , total_CPU= 153 , total_GPU= 230 , io_Total= 422 , io_CPU= 39 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 29500 , temp_GPU= 28500
TIME=10:37:56:347013542, total_Total= 2379 , total_CPU= 153 , total_GPU= 153 , io_Total= 460 , io_CPU= 53 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 29500 , temp_GPU= 28500
TIME=10:37:56:717319570, total_Total= 2303 , total_CPU= 153 , total_GPU= 76 , io_Total= 460 , io_CPU= 39 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 29000 , temp_GPU= 28500
TIME=10:37:57:093639178, total_Total= 2686 , total_CPU= 153 , total_GPU= 230 , io_Total= 422 , io_CPU= 53 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 29000 , temp_GPU= 28500
TIME=10:37:57:464820822, total_Total= 2802 , total_CPU= 153 , total_GPU= 230 , io_Total= 460 , io_CPU= 40 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 29500 , temp_GPU= 28500
TIME=10:37:57:830991637, total_Total= 2303 , total_CPU= 153 , total_GPU= 153 , io_Total= 460 , io_CPU= 39 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 29000 , temp_GPU= 28500
TIME=10:37:58:202755254, total_Total= 2993 , total_CPU= 153 , total_GPU= 537 , io_Total= 422 , io_CPU= 40 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 29500 , temp_GPU= 28500
TIME=10:37:58:556012463, total_Total= 2763 , total_CPU= 153 , total_GPU= 613 , io_Total= 460 , io_CPU= 40 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 29500 , temp_GPU= 29000
TIME=10:37:58:917796191, total_Total= 2725 , total_CPU= 153 , total_GPU= 537 , io_Total= 460 , io_CPU= 40 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 29000 , temp_GPU= 29000
TIME=10:37:59:285772508, total_Total= 2150 , total_CPU= 153 , total_GPU= 19 , io_Total= 422 , io_CPU= 53 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 29000 , temp_GPU= 28500
TIME=10:37:59:652526650, total_Total= 2341 , total_CPU= 153 , total_GPU= 153 , io_Total= 422 , io_CPU= 40 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 29500 , temp_GPU= 28500
TIME=10:38:00:049598423, total_Total= 2341 , total_CPU= 153 , total_GPU= 153 , io_Total= 422 , io_CPU= 40 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 29500 , temp_GPU= 29000
TIME=10:38:00:466981689, total_Total= 2456 , total_CPU= 153 , total_GPU= 153 , io_Total= 460 , io_CPU= 39 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 29500 , temp_GPU= 28500
TIME=10:38:00:868393779, total_Total= 2341 , total_CPU= 153 , total_GPU= 230 , io_Total= 460 , io_CPU= 40 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 29500 , temp_GPU= 28500
TIME=10:38:01:256085553, total_Total= 2303 , total_CPU= 153 , total_GPU= 153 , io_Total= 460 , io_CPU= 40 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 29500 , temp_GPU= 28500
TIME=10:38:01:625589666, total_Total= 2187 , total_CPU= 153 , total_GPU= 19 , io_Total= 460 , io_CPU= 53 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 29500 , temp_GPU= 28500
TIME=10:38:02:012270514, total_Total= 2341 , total_CPU= 153 , total_GPU= 153 , io_Total= 422 , io_CPU= 40 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 29500 , temp_GPU= 28500
TIME=10:38:02:412451889, total_Total= 2379 , total_CPU= 153 , total_GPU= 153 , io_Total= 460 , io_CPU= 39 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 29500 , temp_GPU= 28500
TIME=10:38:02:776776476, total_Total= 2303 , total_CPU= 153 , total_GPU= 19 , io_Total= 460 , io_CPU= 39 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 29500 , temp_GPU= 28500
TIME=10:38:03:156599276, total_Total= 2494 , total_CPU= 153 , total_GPU= 153 , io_Total= 460 , io_CPU= 39 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 29500 , temp_GPU= 28500
TIME=10:38:03:536864259, total_Total= 2571 , total_CPU= 153 , total_GPU= 153 , io_Total= 460 , io_CPU= 39 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 29500 , temp_GPU= 28500
TIME=10:38:03:900869788, total_Total= 2303 , total_CPU= 153 , total_GPU= 153 , io_Total= 460 , io_CPU= 40 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 29500 , temp_GPU= 28500
TIME=10:38:04:269423079, total_Total= 3262 , total_CPU= 153 , total_GPU= 307 , io_Total= 422 , io_CPU= 40 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 29500 , temp_GPU= 28500
TIME=10:38:04:622219826, total_Total= 3032 , total_CPU= 153 , total_GPU= 460 , io_Total= 460 , io_CPU= 40 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 29500 , temp_GPU= 28000
TIME=10:38:04:968635499, total_Total= 2303 , total_CPU= 153 , total_GPU= 153 , io_Total= 422 , io_CPU= 40 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 29500 , temp_GPU= 28500
TIME=10:38:05:332776964, total_Total= 2112 , total_CPU= 153 , total_GPU= 19 , io_Total= 460 , io_CPU= 40 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 29000 , temp_GPU= 28500
TIME=10:38:05:708261116, total_Total= 2418 , total_CPU= 230 , total_GPU= 153 , io_Total= 422 , io_CPU= 39 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 29500 , temp_GPU= 28000
TIME=10:38:06:078871676, total_Total= 2379 , total_CPU= 153 , total_GPU= 153 , io_Total= 422 , io_CPU= 39 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 29500 , temp_GPU= 28500
TIME=10:38:06:438739491, total_Total= 2303 , total_CPU= 153 , total_GPU= 19 , io_Total= 460 , io_CPU= 39 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 29000 , temp_GPU= 28000
TIME=10:38:06:809365208, total_Total= 2379 , total_CPU= 153 , total_GPU= 230 , io_Total= 460 , io_CPU= 40 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 29500 , temp_GPU= 28000
TIME=10:38:07:188004898, total_Total= 2418 , total_CPU= 153 , total_GPU= 153 , io_Total= 422 , io_CPU= 40 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 29000 , temp_GPU= 28000
TIME=10:38:07:547308345, total_Total= 2303 , total_CPU= 153 , total_GPU= 153 , io_Total= 422 , io_CPU= 53 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 29500 , temp_GPU= 28000
